RAW: 0, s: 50, aX: 0.26, aY: -0.00, gZ: -0.02, timeS: 87929.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 72, s: 100, aX: 0.52, aY: -0.52, gZ: -0.99, timeS: 108708.00, heading_rad: -0.63, heading_deg: -35.89
RAW: 73, s: 100, aX: -0.55, aY: -0.46, gZ: -0.96, timeS: 108720.00, heading_rad: -0.64, heading_deg: -36.53
RAW: 74, s: 100, aX: 0.17, aY: 0.00, gZ: -0.95, timeS: 108732.00, heading_rad: -0.65, heading_deg: -37.17
RAW: 75, s: 100, aX: 0.06, aY: 0.42, gZ: -0.95, timeS: 108744.00, heading_rad: -0.66, heading_deg: -37.81
RAW: 76, s: 100, aX: -0.26, aY: -0.16, gZ: -0.95, timeS: 108756.00, heading_rad: -0.67, heading_deg: -38.45
RAW: 77, s: 100, aX: 0.03, aY: 0.05, gZ: -0.95, timeS: 108768.00, heading_rad: -0.68, heading_deg: -39.09
RAW: 78, s: 100, aX: 0.74, aY: -0.10, gZ: -0.98, timeS: 108780.00, heading_rad: -0.69, heading_deg: -39.74
RAW: 79, s: 100, aX: 0.05, aY: -0.26, gZ: -0.99, timeS: 108792.00, heading_rad: -0.71, heading_deg: -40.41
RAW: 80, s: 100, aX: 0.95, aY: -0.06, gZ: -0.95, timeS: 108804.00, heading_rad: -0.72, heading_deg: -41.05
RAW: 81, s: 100, aX: 0.53, aY: 0.32, gZ: -0.94, timeS: 108816.00, heading_rad: -0.73, heading_deg: -41.68
RAW: 82, s: 100, aX: 0.11, aY: 0.17, gZ: -0.94, timeS: 108828.00, heading_rad: -0.74, heading_deg: -42.31
RAW: 83, s: 100, aX: -0.07, aY: -0.49, gZ: -0.93, timeS: 108840.00, heading_rad: -0.75, heading_deg: -42.93
RAW: 84, s: 100, aX: -0.02, aY: 0.05, gZ: -0.90, timeS: 108852.00, heading_rad: -0.76, heading_deg: -43.54
RAW: 85, s: 100, aX: -0.12, aY: 0.09, gZ: -0.91, timeS: 108864.00, heading_rad: -0.77, heading_deg: -44.15
RAW: 86, s: 100, aX: -0.23, aY: -0.31, gZ: -0.92, timeS: 108876.00, heading_rad: -0.78, heading_deg: -44.77
RAW: 87, s: 100, aX: 1.01, aY: -0.25, gZ: -0.91, timeS: 108888.00, heading_rad: -0.79, heading_deg: -45.38
RAW: 88, s: 100, aX: 0.44, aY: -0.77, gZ: -0.89, timeS: 108900.00, heading_rad: -0.80, heading_deg: -45.98
RAW: 89, s: 100, aX: 0.58, aY: -0.49, gZ: -0.90, timeS: 108912.00, heading_rad: -0.81, heading_deg: -46.59
RAW: 90, s: 100, aX: 0.69, aY: 0.66, gZ: -0.91, timeS: 108924.00, heading_rad: -0.82, heading_deg: -47.20
RAW: 91, s: 100, aX: 0.48, aY: 0.61, gZ: -0.90, timeS: 108936.00, heading_rad: -0.83, heading_deg: -47.81
RAW: 92, s: 100, aX: 0.34, aY: 0.10, gZ: -0.91, timeS: 108948.00, heading_rad: -0.85, heading_deg: -48.42
RAW: 93, s: 100, aX: -0.16, aY: -0.05, gZ: -0.92, timeS: 108960.00, heading_rad: -0.86, heading_deg: -49.04
RAW: 94, s: 100, aX: 0.21, aY: -0.11, gZ: -0.94, timeS: 108972.00, heading_rad: -0.87, heading_deg: -49.67
RAW: 95, s: 100, aX: -0.02, aY: -0.27, gZ: -0.91, timeS: 108984.00, heading_rad: -0.88, heading_deg: -50.28
RAW: 96, s: 100, aX: 0.20, aY: -1.13, gZ: -0.89, timeS: 108996.00, heading_rad: -0.89, heading_deg: -50.88
RAW: 97, s: 100, aX: 0.43, aY: -0.76, gZ: -0.89, timeS: 109008.00, heading_rad: -0.90, heading_deg: -51.47
RAW: 98, s: 100, aX: 0.67, aY: 0.35, gZ: -0.88, timeS: 109020.00, heading_rad: -0.91, heading_deg: -52.07
RAW: 99, s: 100, aX: 0.39, aY: 1.03, gZ: -0.88, timeS: 109032.00, heading_rad: -0.92, heading_deg: -52.66
RAW: 100, s: 100, aX: -0.40, aY: 0.63, gZ: -0.90, timeS: 109044.00, heading_rad: -0.93, heading_deg: -53.26
RAW: 101, s: 100, aX: -0.50, aY: -0.16, gZ: -0.89, timeS: 109056.00, heading_rad: -0.94, heading_deg: -53.85
RAW: 102, s: 100, aX: -0.25, aY: 0.16, gZ: -0.86, timeS: 109068.00, heading_rad: -0.95, heading_deg: -54.43
RAW: 103, s: 100, aX: 0.58, aY: 0.44, gZ: -0.88, timeS: 109080.00, heading_rad: -0.96, heading_deg: -55.02
RAW: 104, s: 100, aX: 0.16, aY: -0.35, gZ: -0.86, timeS: 109092.00, heading_rad: -0.97, heading_deg: -55.60
RAW: 105, s: 100, aX: 0.18, aY: -1.24, gZ: -0.84, timeS: 109104.00, heading_rad: -0.98, heading_deg: -56.16
RAW: 106, s: 100, aX: 0.47, aY: -0.39, gZ: -0.81, timeS: 109116.00, heading_rad: -0.99, heading_deg: -56.70
RAW: 107, s: 100, aX: 0.32, aY: 0.80, gZ: -0.82, timeS: 109128.00, heading_rad: -1.00, heading_deg: -57.25
RAW: 108, s: 100, aX: 0.21, aY: 0.42, gZ: -0.81, timeS: 109140.00, heading_rad: -1.01, heading_deg: -57.79
RAW: 109, s: 100, aX: -0.07, aY: 0.66, gZ: -0.82, timeS: 109152.00, heading_rad: -1.02, heading_deg: -58.34
RAW: 110, s: 100, aX: 0.15, aY: 0.03, gZ: -0.84, timeS: 109164.00, heading_rad: -1.03, heading_deg: -58.91
RAW: 111, s: 100, aX: 0.11, aY: -0.38, gZ: -0.86, timeS: 109176.00, heading_rad: -1.04, heading_deg: -59.49
RAW: 112, s: 100, aX: 0.48, aY: -0.77, gZ: -0.85, timeS: 109188.00, heading_rad: -1.05, heading_deg: -60.06
RAW: 113, s: 100, aX: -0.27, aY: -1.08, gZ: -0.84, timeS: 109200.00, heading_rad: -1.06, heading_deg: -60.62
RAW: 114, s: 100, aX: 0.69, aY: -0.15, gZ: -0.83, timeS: 109212.00, heading_rad: -1.07, heading_deg: -61.18
RAW: 115, s: 100, aX: 0.39, aY: 0.51, gZ: -0.83, timeS: 109224.00, heading_rad: -1.08, heading_deg: -61.73
RAW: 116, s: 100, aX: 0.12, aY: 0.30, gZ: -0.81, timeS: 109236.00, heading_rad: -1.09, heading_deg: -62.27
RAW: 117, s: 100, aX: 0.92, aY: 0.64, gZ: -0.81, timeS: 109248.00, heading_rad: -1.10, heading_deg: -62.81
RAW: 118, s: 100, aX: 0.21, aY: -0.18, gZ: -0.81, timeS: 109260.00, heading_rad: -1.11, heading_deg: -63.36
RAW: 119, s: 100, aX: 0.17, aY: -0.18, gZ: -0.85, timeS: 109272.00, heading_rad: -1.12, heading_deg: -63.93
RAW: 120, s: 100, aX: 0.44, aY: -0.32, gZ: -0.88, timeS: 109284.00, heading_rad: -1.13, heading_deg: -64.52
RAW: 121, s: 100, aX: 0.09, aY: -1.02, gZ: -0.85, timeS: 109296.00, heading_rad: -1.14, heading_deg: -65.09
RAW: 122, s: 100, aX: -0.02, aY: -0.59, gZ: -0.87, timeS: 109308.00, heading_rad: -1.15, heading_deg: -65.67
RAW: 123, s: 100, aX: 0.65, aY: 0.14, gZ: -0.85, timeS: 109320.00, heading_rad: -1.16, heading_deg: -66.24
RAW: 124, s: 100, aX: 0.34, aY: 0.86, gZ: -0.84, timeS: 109332.00, heading_rad: -1.17, heading_deg: -66.80
RAW: 125, s: 100, aX: -0.20, aY: 0.75, gZ: -0.86, timeS: 109344.00, heading_rad: -1.18, heading_deg: -67.38
RAW: 126, s: 100, aX: 0.27, aY: 0.25, gZ: -0.89, timeS: 109356.00, heading_rad: -1.19, heading_deg: -67.97
RAW: 127, s: 100, aX: 0.28, aY: 0.14, gZ: -0.89, timeS: 109368.00, heading_rad: -1.20, heading_deg: -68.57
RAW: 128, s: 100, aX: 0.17, aY: -0.48, gZ: -0.85, timeS: 109380.00, heading_rad: -1.21, heading_deg: -69.14
RAW: 129, s: 100, aX: -0.18, aY: -0.85, gZ: -0.81, timeS: 109392.00, heading_rad: -1.22, heading_deg: -69.68
RAW: 130, s: 100, aX: 0.02, aY: -0.17, gZ: -0.79, timeS: 109404.00, heading_rad: -1.23, heading_deg: -70.22
RAW: 131, s: 100, aX: 0.49, aY: 0.04, gZ: -0.77, timeS: 109416.00, heading_rad: -1.23, heading_deg: -70.73
RAW: 132, s: 100, aX: -0.12, aY: 0.60, gZ: -0.76, timeS: 109428.00, heading_rad: -1.24, heading_deg: -71.24
RAW: 133, s: 100, aX: 0.71, aY: 1.06, gZ: -0.79, timeS: 109440.00, heading_rad: -1.25, heading_deg: -71.77
RAW: 134, s: 100, aX: -0.55, aY: -0.09, gZ: -0.80, timeS: 109452.00, heading_rad: -1.26, heading_deg: -72.30
RAW: 135, s: 100, aX: 0.13, aY: -0.42, gZ: -0.81, timeS: 109464.00, heading_rad: -1.27, heading_deg: -72.84
RAW: 136, s: 100, aX: 0.56, aY: -0.05, gZ: -0.85, timeS: 109476.00, heading_rad: -1.28, heading_deg: -73.41
RAW: 137, s: 100, aX: 0.05, aY: -0.27, gZ: -0.86, timeS: 109488.00, heading_rad: -1.29, heading_deg: -73.99
RAW: 138, s: 100, aX: 0.07, aY: -0.86, gZ: -0.87, timeS: 109500.00, heading_rad: -1.30, heading_deg: -74.57
RAW: 139, s: 100, aX: 0.62, aY: -0.13, gZ: -0.88, timeS: 109512.00, heading_rad: -1.31, heading_deg: -75.16
RAW: 140, s: 100, aX: 0.43, aY: 0.95, gZ: -0.87, timeS: 109524.00, heading_rad: -1.32, heading_deg: -75.74
RAW: 141, s: 100, aX: 0.84, aY: 0.86, gZ: -0.84, timeS: 109536.00, heading_rad: -1.33, heading_deg: -76.30
RAW: 142, s: 100, aX: -0.35, aY: 0.35, gZ: -0.86, timeS: 109548.00, heading_rad: -1.34, heading_deg: -76.88
RAW: 143, s: 100, aX: 0.15, aY: 0.17, gZ: -0.88, timeS: 109560.00, heading_rad: -1.35, heading_deg: -77.47
RAW: 144, s: 100, aX: -0.19, aY: -0.41, gZ: -0.90, timeS: 109572.00, heading_rad: -1.36, heading_deg: -78.07
RAW: 145, s: 100, aX: -0.05, aY: -0.75, gZ: -0.90, timeS: 109584.00, heading_rad: -1.37, heading_deg: -78.67
RAW: 146, s: 100, aX: 0.01, aY: -1.17, gZ: -0.92, timeS: 109596.00, heading_rad: -1.38, heading_deg: -79.29
RAW: 147, s: 100, aX: 0.30, aY: -0.37, gZ: -0.93, timeS: 109608.00, heading_rad: -1.39, heading_deg: -79.91
RAW: 148, s: 100, aX: 0.26, aY: 0.34, gZ: -0.92, timeS: 109620.00, heading_rad: -1.41, heading_deg: -80.53
RAW: 149, s: 100, aX: 0.57, aY: 1.39, gZ: -0.94, timeS: 109632.00, heading_rad: -1.42, heading_deg: -81.16
RAW: 150, s: 100, aX: 0.32, aY: 1.00, gZ: -0.94, timeS: 109644.00, heading_rad: -1.43, heading_deg: -81.80
RAW: 151, s: 100, aX: -0.12, aY: 0.08, gZ: -0.96, timeS: 109656.00, heading_rad: -1.44, heading_deg: -82.44
RAW: 152, s: 100, aX: 0.11, aY: -0.23, gZ: -0.95, timeS: 109668.00, heading_rad: -1.45, heading_deg: -83.08
RAW: 153, s: 100, aX: 0.56, aY: -0.53, gZ: -0.96, timeS: 109680.00, heading_rad: -1.46, heading_deg: -83.73
RAW: 154, s: 100, aX: 0.07, aY: -1.19, gZ: -0.96, timeS: 109692.00, heading_rad: -1.47, heading_deg: -84.37
RAW: 155, s: 100, aX: 0.46, aY: -0.68, gZ: -0.95, timeS: 109704.00, heading_rad: -1.48, heading_deg: -85.00
RAW: 156, s: 100, aX: -0.25, aY: -0.10, gZ: -0.94, timeS: 109716.00, heading_rad: -1.49, heading_deg: -85.64
RAW: 157, s: 100, aX: 0.41, aY: 0.91, gZ: -0.94, timeS: 109728.00, heading_rad: -1.51, heading_deg: -86.27
RAW: 158, s: 100, aX: 0.53, aY: 0.70, gZ: -0.96, timeS: 109740.00, heading_rad: -1.52, heading_deg: -86.91
RAW: 159, s: 100, aX: -0.06, aY: 0.81, gZ: -0.96, timeS: 109752.00, heading_rad: -1.53, heading_deg: -87.56
RAW: 160, s: 100, aX: 0.21, aY: 0.11, gZ: -0.97, timeS: 109764.00, heading_rad: -1.54, heading_deg: -88.21
RAW: 161, s: 100, aX: -0.04, aY: -0.74, gZ: -0.95, timeS: 109776.00, heading_rad: -1.55, heading_deg: -88.85
RAW: 162, s: 100, aX: -0.09, aY: -0.68, gZ: -0.93, timeS: 109788.00, heading_rad: -1.56, heading_deg: -89.48
RAW: 163, s: 100, aX: 0.69, aY: -0.60, gZ: -0.93, timeS: 109800.00, heading_rad: -1.57, heading_deg: -90.10
RAW: 164, s: 100, aX: 0.08, aY: -0.39, gZ: -0.93, timeS: 109812.00, heading_rad: -1.58, heading_deg: -90.72
RAW: 165, s: 100, aX: 0.10, aY: 0.57, gZ: -0.92, timeS: 109815.00, heading_rad: -1.59, heading_deg: -90.88
RAW: 0, s: 50, aX: 0.25, aY: -0.02, gZ: -0.02, timeS: 118272.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 1, s: 55, aX: 0.19, aY: 0.24, gZ: -0.02, timeS: 118284.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 2, s: 60, aX: 0.20, aY: 0.57, gZ: 0.00, timeS: 118296.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 3, s: 65, aX: 0.17, aY: 0.03, gZ: -0.01, timeS: 118308.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 4, s: 70, aX: 0.28, aY: -0.33, gZ: -0.03, timeS: 118320.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 5, s: 75, aX: 0.24, aY: -0.07, gZ: 0.09, timeS: 118332.00, heading_rad: 0.00, heading_deg: 0.10
RAW: 6, s: 80, aX: 0.22, aY: 0.47, gZ: 0.24, timeS: 118344.00, heading_rad: 0.00, heading_deg: 0.28
RAW: 7, s: 85, aX: 0.66, aY: 0.01, gZ: 0.22, timeS: 118356.00, heading_rad: 0.01, heading_deg: 0.44
RAW: 8, s: 90, aX: -0.42, aY: -0.10, gZ: 0.20, timeS: 118368.00, heading_rad: 0.01, heading_deg: 0.59
RAW: 9, s: 95, aX: 0.57, aY: 0.40, gZ: 0.22, timeS: 118380.00, heading_rad: 0.01, heading_deg: 0.76
RAW: 10, s: 100, aX: 0.53, aY: -0.13, gZ: 0.29, timeS: 118392.00, heading_rad: 0.02, heading_deg: 0.98
RAW: 11, s: 100, aX: 0.04, aY: 0.47, gZ: 0.54, timeS: 118404.00, heading_rad: 0.02, heading_deg: 1.36
RAW: 12, s: 100, aX: 0.08, aY: 0.39, gZ: 0.69, timeS: 118416.00, heading_rad: 0.03, heading_deg: 1.85
RAW: 13, s: 100, aX: 0.79, aY: -0.04, gZ: 0.74, timeS: 118428.00, heading_rad: 0.04, heading_deg: 2.37
RAW: 14, s: 100, aX: -0.45, aY: -0.09, gZ: 0.78, timeS: 118440.00, heading_rad: 0.05, heading_deg: 2.92
RAW: 15, s: 100, aX: 0.70, aY: 0.09, gZ: 0.81, timeS: 118452.00, heading_rad: 0.06, heading_deg: 3.50
RAW: 16, s: 100, aX: -0.09, aY: 0.29, gZ: 0.82, timeS: 118464.00, heading_rad: 0.07, heading_deg: 4.08
RAW: 17, s: 100, aX: -0.28, aY: 0.53, gZ: 0.83, timeS: 118476.00, heading_rad: 0.08, heading_deg: 4.66
RAW: 18, s: 100, aX: 0.06, aY: 0.50, gZ: 0.86, timeS: 118488.00, heading_rad: 0.09, heading_deg: 5.27
RAW: 19, s: 100, aX: 0.59, aY: 0.02, gZ: 0.88, timeS: 118500.00, heading_rad: 0.10, heading_deg: 5.89
RAW: 20, s: 100, aX: -0.41, aY: 0.30, gZ: 0.89, timeS: 118512.00, heading_rad: 0.11, heading_deg: 6.51
RAW: 21, s: 100, aX: 0.62, aY: 0.07, gZ: 0.88, timeS: 118524.00, heading_rad: 0.12, heading_deg: 7.14
RAW: 22, s: 100, aX: -0.39, aY: 0.13, gZ: 0.90, timeS: 118536.00, heading_rad: 0.14, heading_deg: 7.77
RAW: 23, s: 100, aX: 0.20, aY: -0.01, gZ: 0.89, timeS: 118548.00, heading_rad: 0.15, heading_deg: 8.40
RAW: 24, s: 100, aX: 0.42, aY: -0.02, gZ: 0.90, timeS: 118560.00, heading_rad: 0.16, heading_deg: 9.03
RAW: 25, s: 100, aX: 0.54, aY: 0.50, gZ: 0.91, timeS: 118572.00, heading_rad: 0.17, heading_deg: 9.67
RAW: 26, s: 100, aX: 0.24, aY: 0.14, gZ: 0.88, timeS: 118584.00, heading_rad: 0.18, heading_deg: 10.29
RAW: 27, s: 100, aX: 0.21, aY: 0.62, gZ: 0.89, timeS: 118596.00, heading_rad: 0.19, heading_deg: 10.92
RAW: 28, s: 100, aX: 1.09, aY: -0.47, gZ: 0.89, timeS: 118608.00, heading_rad: 0.20, heading_deg: 11.55
RAW: 29, s: 100, aX: -0.68, aY: -0.05, gZ: 0.92, timeS: 118620.00, heading_rad: 0.21, heading_deg: 12.20
RAW: 30, s: 100, aX: 0.29, aY: -0.14, gZ: 0.91, timeS: 118632.00, heading_rad: 0.22, heading_deg: 12.84
RAW: 31, s: 100, aX: 0.51, aY: -0.27, gZ: 0.92, timeS: 118644.00, heading_rad: 0.24, heading_deg: 13.49
RAW: 32, s: 100, aX: -0.14, aY: 0.31, gZ: 0.91, timeS: 118656.00, heading_rad: 0.25, heading_deg: 14.13
RAW: 33, s: 100, aX: -0.41, aY: 0.83, gZ: 0.93, timeS: 118668.00, heading_rad: 0.26, heading_deg: 14.78
RAW: 34, s: 100, aX: 0.42, aY: -0.49, gZ: 0.92, timeS: 118680.00, heading_rad: 0.27, heading_deg: 15.43
RAW: 35, s: 100, aX: 1.04, aY: -0.07, gZ: 0.90, timeS: 118692.00, heading_rad: 0.28, heading_deg: 16.06
RAW: 36, s: 100, aX: -0.55, aY: 0.01, gZ: 0.93, timeS: 118704.00, heading_rad: 0.29, heading_deg: 16.72
RAW: 37, s: 100, aX: 0.60, aY: -0.06, gZ: 0.95, timeS: 118716.00, heading_rad: 0.30, heading_deg: 17.38
RAW: 38, s: 100, aX: -0.38, aY: -0.26, gZ: 0.92, timeS: 118728.00, heading_rad: 0.31, heading_deg: 18.03
RAW: 39, s: 100, aX: 0.20, aY: -0.16, gZ: 0.91, timeS: 118740.00, heading_rad: 0.33, heading_deg: 18.67
RAW: 40, s: 100, aX: -0.09, aY: 0.08, gZ: 0.91, timeS: 118752.00, heading_rad: 0.34, heading_deg: 19.31
RAW: 41, s: 100, aX: 0.21, aY: 0.30, gZ: 0.89, timeS: 118764.00, heading_rad: 0.35, heading_deg: 19.94
RAW: 42, s: 100, aX: 0.59, aY: 0.06, gZ: 0.91, timeS: 118776.00, heading_rad: 0.36, heading_deg: 20.58
RAW: 43, s: 100, aX: 0.85, aY: -0.66, gZ: 0.89, timeS: 118788.00, heading_rad: 0.37, heading_deg: 21.21
RAW: 44, s: 100, aX: 0.26, aY: 0.18, gZ: 0.91, timeS: 118800.00, heading_rad: 0.38, heading_deg: 21.85
RAW: 45, s: 100, aX: 0.20, aY: 0.62, gZ: 0.91, timeS: 118812.00, heading_rad: 0.39, heading_deg: 22.49
RAW: 46, s: 100, aX: 0.03, aY: 0.27, gZ: 0.93, timeS: 118824.00, heading_rad: 0.40, heading_deg: 23.14
RAW: 47, s: 100, aX: -0.25, aY: -0.13, gZ: 0.89, timeS: 118836.00, heading_rad: 0.41, heading_deg: 23.77
RAW: 48, s: 100, aX: -0.22, aY: 0.27, gZ: 0.89, timeS: 118848.00, heading_rad: 0.43, heading_deg: 24.39
RAW: 49, s: 100, aX: -0.21, aY: 0.40, gZ: 0.89, timeS: 118860.00, heading_rad: 0.44, heading_deg: 25.02
RAW: 50, s: 100, aX: 0.28, aY: -0.10, gZ: 0.87, timeS: 118872.00, heading_rad: 0.45, heading_deg: 25.64
RAW: 51, s: 100, aX: 0.43, aY: -0.02, gZ: 0.86, timeS: 118884.00, heading_rad: 0.46, heading_deg: 26.24
RAW: 52, s: 100, aX: -0.02, aY: 0.06, gZ: 0.89, timeS: 118896.00, heading_rad: 0.47, heading_deg: 26.87
RAW: 53, s: 100, aX: 0.04, aY: 0.38, gZ: 0.88, timeS: 118908.00, heading_rad: 0.48, heading_deg: 27.49
RAW: 54, s: 100, aX: -0.08, aY: -0.41, gZ: 0.86, timeS: 118920.00, heading_rad: 0.49, heading_deg: 28.10
RAW: 55, s: 100, aX: -0.23, aY: 0.06, gZ: 0.84, timeS: 118932.00, heading_rad: 0.50, heading_deg: 28.69
RAW: 56, s: 100, aX: 0.17, aY: -0.30, gZ: 0.88, timeS: 118944.00, heading_rad: 0.51, heading_deg: 29.31
RAW: 57, s: 100, aX: -0.06, aY: 0.34, gZ: 0.86, timeS: 118956.00, heading_rad: 0.52, heading_deg: 29.92
RAW: 58, s: 100, aX: 0.40, aY: 0.26, gZ: 0.86, timeS: 118968.00, heading_rad: 0.53, heading_deg: 30.52
RAW: 59, s: 100, aX: 0.40, aY: 0.03, gZ: 0.85, timeS: 118980.00, heading_rad: 0.54, heading_deg: 31.12
RAW: 60, s: 100, aX: 0.29, aY: 0.13, gZ: 0.89, timeS: 118992.00, heading_rad: 0.55, heading_deg: 31.75
RAW: 61, s: 100, aX: -0.06, aY: 0.00, gZ: 0.90, timeS: 119004.00, heading_rad: 0.57, heading_deg: 32.38
RAW: 62, s: 100, aX: 0.01, aY: 0.08, gZ: 0.85, timeS: 119016.00, heading_rad: 0.58, heading_deg: 32.98
RAW: 63, s: 100, aX: 0.63, aY: -0.15, gZ: 0.90, timeS: 119028.00, heading_rad: 0.59, heading_deg: 33.61
RAW: 64, s: 100, aX: 0.07, aY: -0.53, gZ: 0.90, timeS: 119040.00, heading_rad: 0.60, heading_deg: 34.24
RAW: 65, s: 100, aX: -0.08, aY: -0.18, gZ: 0.86, timeS: 119052.00, heading_rad: 0.61, heading_deg: 34.85
RAW: 66, s: 100, aX: -0.37, aY: 0.38, gZ: 0.83, timeS: 119064.00, heading_rad: 0.62, heading_deg: 35.43
RAW: 67, s: 100, aX: -0.53, aY: 0.76, gZ: 0.84, timeS: 119076.00, heading_rad: 0.63, heading_deg: 36.03
RAW: 68, s: 100, aX: 1.21, aY: -0.16, gZ: 0.83, timeS: 119088.00, heading_rad: 0.64, heading_deg: 36.61
RAW: 69, s: 100, aX: 0.12, aY: 0.33, gZ: 0.82, timeS: 119100.00, heading_rad: 0.65, heading_deg: 37.19
RAW: 70, s: 100, aX: 0.25, aY: 0.38, gZ: 0.85, timeS: 119112.00, heading_rad: 0.66, heading_deg: 37.79
RAW: 71, s: 100, aX: 0.58, aY: -0.29, gZ: 0.82, timeS: 119124.00, heading_rad: 0.67, heading_deg: 38.37
RAW: 72, s: 100, aX: 0.43, aY: -0.07, gZ: 0.83, timeS: 119136.00, heading_rad: 0.68, heading_deg: 38.95
RAW: 73, s: 100, aX: 0.19, aY: -0.06, gZ: 0.83, timeS: 119148.00, heading_rad: 0.69, heading_deg: 39.54
RAW: 74, s: 100, aX: 0.46, aY: -0.03, gZ: 0.82, timeS: 119160.00, heading_rad: 0.70, heading_deg: 40.12
RAW: 75, s: 100, aX: -0.63, aY: 0.27, gZ: 0.83, timeS: 119172.00, heading_rad: 0.71, heading_deg: 40.71
RAW: 76, s: 100, aX: 0.26, aY: 0.48, gZ: 0.83, timeS: 119184.00, heading_rad: 0.72, heading_deg: 41.29
RAW: 77, s: 100, aX: -0.10, aY: 0.09, gZ: 0.84, timeS: 119196.00, heading_rad: 0.73, heading_deg: 41.89
RAW: 78, s: 100, aX: 0.09, aY: 0.12, gZ: 0.83, timeS: 119208.00, heading_rad: 0.74, heading_deg: 42.48
RAW: 79, s: 100, aX: 0.13, aY: -0.41, gZ: 0.82, timeS: 119220.00, heading_rad: 0.75, heading_deg: 43.06
RAW: 80, s: 100, aX: 0.49, aY: -0.48, gZ: 0.83, timeS: 119232.00, heading_rad: 0.76, heading_deg: 43.64
RAW: 81, s: 100, aX: 0.32, aY: -0.40, gZ: 0.82, timeS: 119244.00, heading_rad: 0.77, heading_deg: 44.21
RAW: 82, s: 100, aX: -0.31, aY: -0.14, gZ: 0.79, timeS: 119256.00, heading_rad: 0.78, heading_deg: 44.77
RAW: 83, s: 100, aX: 0.21, aY: 0.14, gZ: 0.77, timeS: 119268.00, heading_rad: 0.79, heading_deg: 45.32
RAW: 84, s: 100, aX: 0.54, aY: 0.31, gZ: 0.81, timeS: 119280.00, heading_rad: 0.80, heading_deg: 45.89
RAW: 85, s: 100, aX: 0.20, aY: 0.21, gZ: 0.83, timeS: 119292.00, heading_rad: 0.81, heading_deg: 46.47
RAW: 86, s: 100, aX: 0.75, aY: -0.21, gZ: 0.84, timeS: 119304.00, heading_rad: 0.82, heading_deg: 47.07
RAW: 87, s: 100, aX: 0.28, aY: -0.31, gZ: 0.83, timeS: 119316.00, heading_rad: 0.83, heading_deg: 47.65
RAW: 88, s: 100, aX: 0.26, aY: -0.56, gZ: 0.80, timeS: 119328.00, heading_rad: 0.84, heading_deg: 48.22
RAW: 89, s: 100, aX: 0.20, aY: -0.86, gZ: 0.80, timeS: 119340.00, heading_rad: 0.85, heading_deg: 48.79
RAW: 90, s: 100, aX: 1.56, aY: -0.60, gZ: 0.77, timeS: 119352.00, heading_rad: 0.86, heading_deg: 49.33
RAW: 91, s: 100, aX: -0.45, aY: 0.17, gZ: 0.74, timeS: 119364.00, heading_rad: 0.87, heading_deg: 49.85
RAW: 92, s: 100, aX: 1.05, aY: 0.00, gZ: 0.73, timeS: 119376.00, heading_rad: 0.88, heading_deg: 50.37
RAW: 93, s: 100, aX: 0.10, aY: -0.52, gZ: 0.74, timeS: 119388.00, heading_rad: 0.89, heading_deg: 50.89
RAW: 94, s: 100, aX: -0.17, aY: 0.10, gZ: 0.73, timeS: 119400.00, heading_rad: 0.90, heading_deg: 51.41
RAW: 95, s: 100, aX: 0.60, aY: -0.82, gZ: 0.75, timeS: 119412.00, heading_rad: 0.91, heading_deg: 51.94
RAW: 96, s: 100, aX: 0.54, aY: 0.14, gZ: 0.72, timeS: 119424.00, heading_rad: 0.92, heading_deg: 52.45
RAW: 97, s: 100, aX: 1.48, aY: -0.70, gZ: 0.72, timeS: 119436.00, heading_rad: 0.92, heading_deg: 52.96
RAW: 98, s: 100, aX: 0.40, aY: 1.28, gZ: 0.76, timeS: 119448.00, heading_rad: 0.93, heading_deg: 53.50
RAW: 99, s: 100, aX: 0.77, aY: 0.61, gZ: 0.79, timeS: 119460.00, heading_rad: 0.94, heading_deg: 54.06
RAW: 100, s: 100, aX: -1.08, aY: 0.40, gZ: 0.76, timeS: 119472.00, heading_rad: 0.95, heading_deg: 54.60
RAW: 101, s: 100, aX: 0.27, aY: -0.17, gZ: 0.75, timeS: 119484.00, heading_rad: 0.96, heading_deg: 55.13
RAW: 102, s: 100, aX: 0.41, aY: -1.19, gZ: 0.71, timeS: 119496.00, heading_rad: 0.97, heading_deg: 55.63
RAW: 103, s: 100, aX: -0.23, aY: 0.01, gZ: 0.71, timeS: 119508.00, heading_rad: 0.98, heading_deg: 56.14
RAW: 104, s: 100, aX: 0.93, aY: -0.66, gZ: 0.70, timeS: 119520.00, heading_rad: 0.99, heading_deg: 56.63
RAW: 105, s: 100, aX: -0.16, aY: 0.34, gZ: 0.70, timeS: 119532.00, heading_rad: 1.00, heading_deg: 57.12
RAW: 106, s: 100, aX: 0.30, aY: 0.45, gZ: 0.76, timeS: 119544.00, heading_rad: 1.01, heading_deg: 57.66
