RAW: 0, s: 50, aX: 0.34, aY: 0.11, aZ: 9.99, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 38203.00
RAW: 48, s: 50, aX: 1.94, aY: 0.33, aZ: 10.16, gX: -0.15, gY: 0.03, gZ: 0.12, timeS: 54750.00
RAW: 49, s: 50, aX: -1.03, aY: -0.80, aZ: 10.09, gX: -0.03, gY: 0.04, gZ: 0.08, timeS: 54762.00
RAW: 50, s: 50, aX: -0.33, aY: 0.31, aZ: 8.95, gX: -0.09, gY: 0.05, gZ: -0.05, timeS: 54774.00
RAW: 51, s: 50, aX: 0.63, aY: -1.06, aZ: 10.61, gX: -0.09, gY: -0.09, gZ: -0.09, timeS: 54786.00
RAW: 52, s: 50, aX: 2.01, aY: -0.65, aZ: 10.06, gX: 0.07, gY: 0.16, gZ: -0.03, timeS: 54798.00
RAW: 53, s: 50, aX: -0.45, aY: 0.08, aZ: 10.07, gX: 0.05, gY: -0.00, gZ: 0.03, timeS: 54810.00
RAW: 54, s: 50, aX: -1.43, aY: 0.56, aZ: 10.50, gX: -0.15, gY: 0.01, gZ: 0.00, timeS: 54822.00
RAW: 55, s: 50, aX: -0.48, aY: -0.06, aZ: 9.35, gX: -0.14, gY: -0.02, gZ: -0.10, timeS: 54834.00
RAW: 56, s: 50, aX: 0.12, aY: 0.35, aZ: 10.22, gX: -0.10, gY: -0.04, gZ: -0.04, timeS: 54846.00
RAW: 57, s: 50, aX: 1.50, aY: -0.77, aZ: 9.90, gX: -0.01, gY: -0.02, gZ: -0.03, timeS: 54858.00
RAW: 58, s: 50, aX: -0.17, aY: -0.25, aZ: 10.12, gX: 0.04, gY: 0.10, gZ: -0.01, timeS: 54870.00
RAW: 59, s: 50, aX: 0.20, aY: 0.08, aZ: 9.62, gX: -0.12, gY: -0.07, gZ: -0.04, timeS: 54882.00
RAW: 60, s: 50, aX: -0.01, aY: -0.81, aZ: 9.42, gX: -0.08, gY: 0.04, gZ: -0.12, timeS: 54894.00
RAW: 61, s: 50, aX: 1.34, aY: -0.54, aZ: 10.26, gX: 0.14, gY: -0.08, gZ: -0.10, timeS: 54906.00
RAW: 62, s: 50, aX: 1.34, aY: -0.38, aZ: 10.70, gX: 0.13, gY: 0.13, gZ: -0.08, timeS: 54918.00
RAW: 63, s: 50, aX: -0.23, aY: 0.34, aZ: 9.19, gX: 0.03, gY: 0.07, gZ: -0.01, timeS: 54930.00
RAW: 64, s: 50, aX: -0.08, aY: 0.27, aZ: 11.55, gX: -0.08, gY: 0.05, gZ: 0.02, timeS: 54942.00
RAW: 65, s: 50, aX: -1.79, aY: 0.78, aZ: 9.82, gX: -0.06, gY: -0.07, gZ: 0.00, timeS: 54954.00
RAW: 66, s: 50, aX: -0.12, aY: -0.19, aZ: 10.19, gX: 0.01, gY: -0.02, gZ: -0.05, timeS: 54966.00
RAW: 67, s: 50, aX: 2.15, aY: 0.41, aZ: 10.12, gX: -0.02, gY: 0.18, gZ: -0.01, timeS: 54978.00
RAW: 68, s: 50, aX: 0.03, aY: -0.42, aZ: 10.37, gX: -0.06, gY: -0.03, gZ: 0.00, timeS: 54990.00
RAW: 69, s: 50, aX: -0.52, aY: 0.63, aZ: 10.60, gX: -0.08, gY: -0.01, gZ: -0.07, timeS: 55002.00
RAW: 70, s: 50, aX: -1.52, aY: 0.12, aZ: 9.79, gX: 0.01, gY: -0.07, gZ: -0.02, timeS: 55014.00
RAW: 71, s: 50, aX: 2.20, aY: -0.20, aZ: 9.62, gX: 0.01, gY: 0.03, gZ: 0.03, timeS: 55026.00
RAW: 72, s: 50, aX: -0.08, aY: -0.16, aZ: 11.38, gX: 0.03, gY: 0.09, gZ: 0.07, timeS: 55038.00
RAW: 73, s: 50, aX: 0.28, aY: -0.02, aZ: 9.07, gX: -0.10, gY: -0.05, gZ: -0.00, timeS: 55050.00
RAW: 74, s: 50, aX: -0.49, aY: -0.10, aZ: 9.67, gX: -0.12, gY: 0.03, gZ: -0.11, timeS: 55062.00
RAW: 75, s: 50, aX: 0.43, aY: 0.15, aZ: 9.22, gX: -0.05, gY: -0.09, gZ: -0.04, timeS: 55074.00
RAW: 76, s: 50, aX: 0.90, aY: -0.11, aZ: 10.25, gX: -0.03, gY: -0.06, gZ: 0.00, timeS: 55086.00
RAW: 77, s: 50, aX: 2.33, aY: 0.33, aZ: 10.07, gX: 0.04, gY: 0.14, gZ: 0.01, timeS: 55098.00
RAW: 78, s: 50, aX: -0.99, aY: -0.67, aZ: 10.71, gX: 0.05, gY: -0.09, gZ: 0.07, timeS: 55110.00
RAW: 79, s: 50, aX: -0.27, aY: -0.27, aZ: 8.90, gX: 0.03, gY: -0.02, gZ: 0.05, timeS: 55122.00
RAW: 80, s: 50, aX: 0.22, aY: 0.39, aZ: 10.31, gX: 0.01, gY: -0.08, gZ: 0.03, timeS: 55134.00
RAW: 81, s: 50, aX: 1.53, aY: -0.21, aZ: 9.83, gX: 0.05, gY: 0.06, gZ: 0.01, timeS: 55146.00
RAW: 82, s: 50, aX: 0.09, aY: 0.23, aZ: 10.43, gX: 0.01, gY: 0.11, gZ: 0.01, timeS: 55158.00
RAW: 83, s: 50, aX: -0.70, aY: 0.79, aZ: 10.39, gX: -0.13, gY: -0.06, gZ: -0.06, timeS: 55170.00
RAW: 84, s: 50, aX: 0.03, aY: 0.48, aZ: 9.41, gX: -0.01, gY: -0.02, gZ: -0.07, timeS: 55182.00
RAW: 85, s: 50, aX: 1.79, aY: 0.37, aZ: 9.97, gX: 0.03, gY: -0.01, gZ: -0.03, timeS: 55194.00
RAW: 86, s: 50, aX: 0.66, aY: 0.02, aZ: 10.11, gX: 0.03, gY: 0.18, gZ: -0.04, timeS: 55206.00
RAW: 87, s: 50, aX: -0.43, aY: -0.11, aZ: 10.55, gX: -0.05, gY: 0.00, gZ: -0.00, timeS: 55218.00
RAW: 88, s: 50, aX: -1.61, aY: -0.14, aZ: 10.67, gX: -0.06, gY: -0.03, gZ: -0.03, timeS: 55230.00
RAW: 89, s: 50, aX: 0.16, aY: 0.16, aZ: 8.64, gX: 0.02, gY: -0.05, gZ: -0.01, timeS: 55242.00
RAW: 90, s: 50, aX: 0.51, aY: -0.33, aZ: 10.75, gX: 0.03, gY: -0.04, gZ: -0.04, timeS: 55254.00
RAW: 91, s: 50, aX: 1.42, aY: -0.30, aZ: 9.27, gX: 0.05, gY: 0.05, gZ: -0.06, timeS: 55266.00
RAW: 92, s: 50, aX: -0.59, aY: -0.33, aZ: 10.64, gX: -0.03, gY: -0.08, gZ: -0.12, timeS: 55278.00
RAW: 93, s: 50, aX: 0.47, aY: 0.46, aZ: 8.33, gX: -0.02, gY: -0.08, gZ: -0.10, timeS: 55290.00
RAW: 94, s: 50, aX: 0.47, aY: 0.79, aZ: 10.69, gX: 0.00, gY: -0.09, gZ: -0.04, timeS: 55302.00
RAW: 95, s: 50, aX: 2.85, aY: 0.16, aZ: 9.81, gX: 0.00, gY: 0.06, gZ: -0.01, timeS: 55314.00
RAW: 96, s: 50, aX: -0.71, aY: 0.83, aZ: 10.34, gX: -0.07, gY: 0.15, gZ: 0.07, timeS: 55326.00
RAW: 97, s: 50, aX: -1.24, aY: -0.71, aZ: 10.80, gX: -0.18, gY: -0.03, gZ: -0.02, timeS: 55338.00
RAW: 98, s: 50, aX: -1.23, aY: -0.19, aZ: 9.85, gX: -0.11, gY: -0.04, gZ: -0.12, timeS: 55350.00
RAW: 99, s: 50, aX: 0.89, aY: 0.73, aZ: 9.81, gX: -0.06, gY: -0.04, gZ: -0.02, timeS: 55362.00
RAW: 100, s: 50, aX: 0.55, aY: 0.40, aZ: 10.02, gX: -0.05, gY: -0.06, gZ: 0.04, timeS: 55374.00
RAW: 101, s: 50, aX: 2.06, aY: 0.17, aZ: 10.21, gX: -0.08, gY: 0.07, gZ: 0.02, timeS: 55386.00
RAW: 102, s: 50, aX: -0.09, aY: 0.48, aZ: 10.67, gX: -0.12, gY: 0.03, gZ: 0.11, timeS: 55398.00
RAW: 103, s: 50, aX: -0.84, aY: -0.53, aZ: 9.50, gX: -0.06, gY: -0.07, gZ: 0.03, timeS: 55410.00
RAW: 104, s: 50, aX: -0.19, aY: 0.91, aZ: 9.55, gX: -0.08, gY: 0.03, gZ: -0.04, timeS: 55422.00
RAW: 105, s: 50, aX: 1.28, aY: -1.06, aZ: 9.79, gX: -0.10, gY: -0.01, gZ: -0.04, timeS: 55434.00
RAW: 106, s: 50, aX: 0.93, aY: 0.02, aZ: 10.33, gX: -0.04, gY: 0.22, gZ: 0.02, timeS: 55446.00
RAW: 107, s: 50, aX: -0.75, aY: 0.15, aZ: 9.89, gX: 0.03, gY: -0.06, gZ: 0.08, timeS: 55458.00
RAW: 108, s: 50, aX: -0.89, aY: 0.62, aZ: 10.22, gX: -0.03, gY: 0.02, gZ: 0.02, timeS: 55470.00
RAW: 109, s: 50, aX: 1.31, aY: 0.63, aZ: 9.35, gX: -0.13, gY: -0.04, gZ: -0.02, timeS: 55482.00
RAW: 110, s: 50, aX: 1.10, aY: 0.97, aZ: 9.13, gX: -0.09, gY: -0.02, gZ: -0.01, timeS: 55494.00
RAW: 111, s: 50, aX: 0.46, aY: -1.05, aZ: 11.36, gX: -0.07, gY: 0.13, gZ: 0.06, timeS: 55506.00
RAW: 112, s: 50, aX: -0.41, aY: -0.77, aZ: 8.51, gX: 0.01, gY: -0.06, gZ: 0.05, timeS: 55518.00
RAW: 113, s: 50, aX: -1.40, aY: -0.58, aZ: 11.04, gX: -0.03, gY: -0.02, gZ: 0.00, timeS: 55530.00
RAW: 114, s: 50, aX: 0.35, aY: 0.23, aZ: 9.22, gX: -0.06, gY: -0.02, gZ: -0.03, timeS: 55542.00
RAW: 115, s: 50, aX: -0.31, aY: 0.89, aZ: 10.55, gX: -0.05, gY: -0.07, gZ: -0.03, timeS: 55554.00
RAW: 116, s: 50, aX: 1.02, aY: -0.90, aZ: 10.64, gX: 0.03, gY: 0.10, gZ: 0.04, timeS: 55566.00
RAW: 117, s: 50, aX: 1.01, aY: 0.38, aZ: 8.65, gX: 0.02, gY: -0.04, gZ: 0.06, timeS: 55578.00
RAW: 118, s: 50, aX: -0.18, aY: 0.87, aZ: 10.23, gX: -0.05, gY: 0.01, gZ: 0.05, timeS: 55590.00
RAW: 119, s: 50, aX: 0.77, aY: 0.40, aZ: 9.32, gX: -0.02, gY: 0.01, gZ: 0.02, timeS: 55602.00
RAW: 120, s: 50, aX: 1.16, aY: 0.61, aZ: 9.49, gX: -0.07, gY: 0.04, gZ: -0.00, timeS: 55614.00
RAW: 121, s: 50, aX: -0.59, aY: -0.75, aZ: 10.76, gX: 0.01, gY: 0.13, gZ: -0.01, timeS: 55626.00
RAW: 122, s: 50, aX: -1.05, aY: 0.17, aZ: 11.48, gX: 0.04, gY: -0.12, gZ: -0.00, timeS: 55638.00
RAW: 123, s: 50, aX: -0.90, aY: 0.40, aZ: 8.79, gX: -0.04, gY: 0.01, gZ: -0.07, timeS: 55650.00
RAW: 124, s: 50, aX: 0.55, aY: 0.38, aZ: 10.43, gX: -0.07, gY: -0.06, gZ: -0.08, timeS: 55662.00
RAW: 125, s: 50, aX: 1.39, aY: 1.15, aZ: 9.84, gX: -0.06, gY: -0.00, gZ: -0.01, timeS: 55674.00
RAW: 126, s: 50, aX: 0.00, aY: 0.86, aZ: 12.12, gX: -0.04, gY: 0.02, gZ: 0.03, timeS: 55686.00
RAW: 127, s: 50, aX: 0.95, aY: -0.13, aZ: 7.99, gX: -0.11, gY: -0.03, gZ: 0.01, timeS: 55698.00
RAW: 128, s: 50, aX: 0.43, aY: 0.23, aZ: 9.93, gX: -0.12, gY: 0.01, gZ: -0.03, timeS: 55710.00
RAW: 129, s: 50, aX: -0.36, aY: 0.05, aZ: 10.07, gX: -0.14, gY: -0.05, gZ: -0.03, timeS: 55722.00
RAW: 130, s: 50, aX: 0.75, aY: -0.49, aZ: 10.51, gX: -0.14, gY: 0.19, gZ: 0.03, timeS: 55734.00
RAW: 131, s: 50, aX: -1.59, aY: -0.46, aZ: 12.01, gX: -0.12, gY: -0.04, gZ: 0.05, timeS: 55746.00
RAW: 132, s: 50, aX: 0.20, aY: 0.07, aZ: 8.36, gX: -0.09, gY: 0.04, gZ: 0.02, timeS: 55758.00
RAW: 133, s: 50, aX: 0.08, aY: 0.08, aZ: 10.63, gX: -0.06, gY: -0.04, gZ: -0.01, timeS: 55770.00
RAW: 134, s: 50, aX: 2.02, aY: 0.57, aZ: 9.15, gX: -0.15, gY: 0.12, gZ: 0.04, timeS: 55782.00
RAW: 135, s: 50, aX: -0.29, aY: -0.12, aZ: 11.35, gX: -0.06, gY: 0.06, gZ: 0.05, timeS: 55794.00
RAW: 136, s: 50, aX: 0.64, aY: -0.78, aZ: 9.02, gX: 0.01, gY: -0.02, gZ: -0.02, timeS: 55806.00
RAW: 137, s: 50, aX: -0.78, aY: -0.24, aZ: 10.15, gX: -0.02, gY: 0.01, gZ: -0.07, timeS: 55818.00
RAW: 138, s: 50, aX: -0.13, aY: 0.29, aZ: 10.30, gX: -0.07, gY: -0.04, gZ: -0.06, timeS: 55830.00
RAW: 139, s: 50, aX: 0.16, aY: 0.39, aZ: 9.37, gX: -0.10, gY: -0.03, gZ: -0.02, timeS: 55842.00
RAW: 140, s: 50, aX: -1.04, aY: -1.24, aZ: 10.54, gX: 0.07, gY: -0.03, gZ: -0.06, timeS: 55854.00
RAW: 141, s: 50, aX: 0.97, aY: 0.45, aZ: 10.44, gX: 0.05, gY: -0.01, gZ: -0.00, timeS: 55866.00
RAW: 142, s: 50, aX: 1.24, aY: 0.74, aZ: 8.79, gX: -0.13, gY: 0.00, gZ: 0.04, timeS: 55878.00
RAW: 143, s: 50, aX: -0.11, aY: 0.43, aZ: 10.44, gX: -0.03, gY: 0.00, gZ: 0.03, timeS: 55890.00
RAW: 144, s: 50, aX: 0.88, aY: -0.03, aZ: 9.22, gX: -0.01, gY: 0.05, gZ: -0.03, timeS: 55902.00
RAW: 145, s: 50, aX: -1.27, aY: -0.60, aZ: 12.22, gX: -0.11, gY: -0.09, gZ: -0.10, timeS: 55914.00
RAW: 146, s: 50, aX: -0.41, aY: -0.17, aZ: 8.96, gX: -0.12, gY: -0.05, gZ: -0.12, timeS: 55926.00
RAW: 147, s: 50, aX: 0.03, aY: 0.09, aZ: 10.61, gX: -0.04, gY: -0.09, gZ: -0.06, timeS: 55938.00
RAW: 148, s: 50, aX: 0.53, aY: 0.06, aZ: 9.96, gX: -0.03, gY: -0.02, gZ: -0.08, timeS: 55950.00
RAW: 149, s: 50, aX: 0.03, aY: 0.09, aZ: 9.28, gX: 0.04, gY: -0.04, gZ: -0.15, timeS: 55962.00
RAW: 150, s: 50, aX: -0.01, aY: -0.55, aZ: 11.95, gX: 0.10, gY: -0.11, gZ: -0.15, timeS: 55974.00
RAW: 151, s: 50, aX: 1.15, aY: 1.38, aZ: 7.34, gX: -0.10, gY: -0.04, gZ: -0.06, timeS: 55986.00
RAW: 152, s: 50, aX: 1.33, aY: 0.34, aZ: 10.52, gX: -0.13, gY: -0.08, gZ: 0.02, timeS: 55998.00
RAW: 153, s: 50, aX: 1.60, aY: 0.04, aZ: 8.76, gX: 0.02, gY: 0.00, gZ: -0.01, timeS: 56010.00
RAW: 154, s: 50, aX: -0.00, aY: -0.15, aZ: 11.33, gX: 0.05, gY: 0.01, gZ: -0.09, timeS: 56022.00
RAW: 155, s: 50, aX: -1.69, aY: 0.50, aZ: 10.97, gX: -0.25, gY: -0.08, gZ: -0.07, timeS: 56034.00
RAW: 156, s: 50, aX: 0.09, aY: 0.09, aZ: 9.29, gX: -0.14, gY: -0.05, gZ: -0.00, timeS: 56046.00
RAW: 157, s: 50, aX: 1.33, aY: 0.39, aZ: 10.67, gX: -0.09, gY: -0.05, gZ: -0.00, timeS: 56058.00
RAW: 158, s: 50, aX: 0.77, aY: -0.45, aZ: 9.14, gX: -0.04, gY: 0.04, gZ: -0.04, timeS: 56070.00
RAW: 159, s: 50, aX: 1.19, aY: 0.30, aZ: 10.45, gX: -0.12, gY: 0.03, gZ: -0.11, timeS: 56082.00
RAW: 160, s: 50, aX: -1.06, aY: -0.62, aZ: 10.45, gX: -0.22, gY: -0.13, gZ: -0.11, timeS: 56094.00
RAW: 161, s: 50, aX: 1.62, aY: -0.59, aZ: 9.69, gX: 0.02, gY: 0.03, gZ: -0.08, timeS: 56106.00
RAW: 162, s: 50, aX: -0.32, aY: -0.21, aZ: 10.43, gX: 0.10, gY: -0.01, gZ: -0.05, timeS: 56118.00
RAW: 163, s: 50, aX: 0.83, aY: -0.19, aZ: 9.45, gX: 0.06, gY: 0.02, gZ: -0.03, timeS: 56130.00
RAW: 164, s: 50, aX: -1.38, aY: 0.58, aZ: 10.41, gX: -0.10, gY: 0.06, gZ: 0.02, timeS: 56142.00
RAW: 165, s: 50, aX: 0.18, aY: -0.32, aZ: 9.88, gX: -0.09, gY: -0.06, gZ: 0.03, timeS: 56154.00
RAW: 166, s: 50, aX: 0.40, aY: 0.89, aZ: 8.46, gX: -0.10, gY: -0.02, gZ: -0.02, timeS: 56166.00
RAW: 167, s: 50, aX: 1.59, aY: -0.63, aZ: 10.23, gX: -0.09, gY: 0.07, gZ: -0.04, timeS: 56178.00
RAW: 168, s: 50, aX: 0.85, aY: -0.98, aZ: 10.17, gX: 0.04, gY: 0.02, gZ: -0.06, timeS: 56190.00
RAW: 0, s: 50, aX: 0.30, aY: -0.07, aZ: 10.01, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 62777.00
RAW: 1, s: 50, aX: 0.25, aY: -0.09, aZ: 9.93, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 62779.00
RAW: 2, s: 50, aX: 0.86, aY: 0.17, aZ: 9.82, gX: -0.05, gY: 0.00, gZ: -0.01, timeS: 62791.00
RAW: 3, s: 50, aX: 0.26, aY: -0.42, aZ: 10.01, gX: -0.04, gY: 0.01, gZ: -0.01, timeS: 62803.00
RAW: 4, s: 50, aX: -1.20, aY: -1.14, aZ: 10.91, gX: -0.32, gY: 0.03, gZ: -0.09, timeS: 62815.00
RAW: 5, s: 50, aX: 0.32, aY: -4.13, aZ: 11.29, gX: -0.30, gY: 0.05, gZ: -0.12, timeS: 62827.00
RAW: 6, s: 50, aX: -1.23, aY: -2.86, aZ: 9.50, gX: -0.03, gY: 0.01, gZ: -0.05, timeS: 62839.00
RAW: 7, s: 50, aX: 0.90, aY: -2.18, aZ: 10.60, gX: 0.15, gY: -0.01, gZ: 0.03, timeS: 62851.00
RAW: 8, s: 50, aX: -0.09, aY: -0.95, aZ: 10.90, gX: 0.23, gY: -0.11, gZ: 0.01, timeS: 62863.00
RAW: 9, s: 50, aX: 0.89, aY: 1.17, aZ: 8.96, gX: 0.01, gY: 0.01, gZ: 0.01, timeS: 62875.00
RAW: 10, s: 50, aX: 0.98, aY: -0.26, aZ: 9.90, gX: -0.10, gY: -0.00, gZ: -0.01, timeS: 62887.00
RAW: 11, s: 50, aX: -0.28, aY: -0.55, aZ: 10.23, gX: -0.01, gY: -0.03, gZ: -0.05, timeS: 62899.00
RAW: 12, s: 50, aX: -0.06, aY: -0.73, aZ: 9.91, gX: -0.05, gY: 0.01, gZ: -0.09, timeS: 62911.00
RAW: 13, s: 50, aX: -1.21, aY: -0.62, aZ: 11.99, gX: 0.02, gY: -0.06, gZ: -0.10, timeS: 62923.00
RAW: 14, s: 50, aX: 0.50, aY: -0.71, aZ: 9.55, gX: 0.11, gY: -0.06, gZ: -0.07, timeS: 62935.00
RAW: 15, s: 50, aX: 0.02, aY: 0.94, aZ: 10.09, gX: -0.04, gY: 0.00, gZ: -0.01, timeS: 62947.00
RAW: 16, s: 50, aX: 0.75, aY: 0.25, aZ: 9.73, gX: -0.08, gY: -0.02, gZ: 0.03, timeS: 62959.00
RAW: 17, s: 50, aX: 0.27, aY: -0.21, aZ: 10.12, gX: -0.07, gY: -0.01, gZ: 0.05, timeS: 62971.00
RAW: 18, s: 50, aX: 0.47, aY: -0.87, aZ: 9.94, gX: -0.04, gY: -0.03, gZ: -0.03, timeS: 62983.00
RAW: 19, s: 50, aX: 0.59, aY: -0.46, aZ: 10.26, gX: 0.18, gY: 0.09, gZ: -0.05, timeS: 62995.00
RAW: 20, s: 50, aX: -0.84, aY: 0.93, aZ: 11.04, gX: -0.00, gY: 0.04, gZ: -0.02, timeS: 63007.00
RAW: 21, s: 50, aX: -0.34, aY: 0.10, aZ: 9.84, gX: -0.13, gY: -0.02, gZ: 0.07, timeS: 63019.00
RAW: 22, s: 50, aX: -0.03, aY: -0.94, aZ: 9.92, gX: -0.06, gY: -0.00, gZ: 0.10, timeS: 63031.00
RAW: 23, s: 50, aX: 0.49, aY: -0.87, aZ: 11.95, gX: 0.14, gY: 0.13, gZ: 0.01, timeS: 63043.00
RAW: 24, s: 50, aX: 0.90, aY: 0.24, aZ: 8.06, gX: 0.04, gY: 0.09, gZ: -0.03, timeS: 63055.00
RAW: 25, s: 50, aX: -0.88, aY: 0.93, aZ: 10.54, gX: -0.04, gY: -0.03, gZ: 0.05, timeS: 63067.00
RAW: 26, s: 50, aX: 0.91, aY: 0.19, aZ: 8.40, gX: -0.07, gY: 0.00, gZ: 0.06, timeS: 63079.00
RAW: 27, s: 50, aX: 3.61, aY: 0.11, aZ: 10.95, gX: -0.04, gY: 0.12, gZ: 0.02, timeS: 63091.00
RAW: 28, s: 50, aX: -1.30, aY: 0.71, aZ: 10.52, gX: -0.04, gY: 0.08, gZ: -0.08, timeS: 63103.00
RAW: 29, s: 50, aX: -2.59, aY: -0.44, aZ: 11.56, gX: -0.03, gY: 0.05, gZ: -0.06, timeS: 63115.00
RAW: 30, s: 50, aX: -0.78, aY: -0.03, aZ: 8.79, gX: -0.11, gY: 0.01, gZ: -0.01, timeS: 63127.00
RAW: 31, s: 50, aX: 0.06, aY: 0.10, aZ: 10.36, gX: -0.12, gY: -0.04, gZ: 0.02, timeS: 63139.00
RAW: 32, s: 50, aX: 1.83, aY: 0.26, aZ: 10.20, gX: -0.18, gY: 0.19, gZ: -0.03, timeS: 63151.00
RAW: 33, s: 50, aX: -0.85, aY: 0.76, aZ: 10.59, gX: -0.04, gY: -0.01, gZ: 0.05, timeS: 63163.00
RAW: 34, s: 50, aX: 0.01, aY: 0.09, aZ: 9.14, gX: 0.06, gY: 0.08, gZ: 0.02, timeS: 63175.00
RAW: 35, s: 50, aX: 0.42, aY: 0.32, aZ: 10.23, gX: -0.05, gY: -0.08, gZ: -0.02, timeS: 63187.00
RAW: 36, s: 50, aX: 0.41, aY: 0.12, aZ: 9.39, gX: -0.14, gY: 0.01, gZ: -0.03, timeS: 63199.00
RAW: 37, s: 50, aX: 0.23, aY: -1.43, aZ: 9.66, gX: -0.01, gY: -0.05, gZ: -0.02, timeS: 63211.00
RAW: 38, s: 50, aX: 0.17, aY: 0.37, aZ: 11.97, gX: 0.11, gY: 0.11, gZ: -0.00, timeS: 63223.00
RAW: 39, s: 50, aX: -0.64, aY: 0.23, aZ: 9.02, gX: -0.04, gY: -0.04, gZ: -0.04, timeS: 63235.00
RAW: 40, s: 50, aX: -0.41, aY: -0.15, aZ: 9.45, gX: -0.09, gY: 0.04, gZ: -0.02, timeS: 63247.00
RAW: 41, s: 50, aX: 0.43, aY: -0.17, aZ: 9.52, gX: -0.02, gY: -0.00, gZ: 0.04, timeS: 63259.00
RAW: 42, s: 50, aX: 1.65, aY: -0.12, aZ: 8.07, gX: 0.04, gY: 0.06, gZ: -0.04, timeS: 63271.00
RAW: 43, s: 50, aX: 0.22, aY: 0.94, aZ: 11.86, gX: 0.08, gY: 0.01, gZ: -0.04, timeS: 63283.00
RAW: 44, s: 50, aX: -0.17, aY: 0.17, aZ: 8.60, gX: 0.04, gY: 0.03, gZ: -0.02, timeS: 63295.00
RAW: 45, s: 50, aX: -0.32, aY: 0.54, aZ: 9.90, gX: -0.05, gY: -0.09, gZ: -0.01, timeS: 63307.00
RAW: 46, s: 50, aX: 0.15, aY: 0.11, aZ: 10.42, gX: -0.07, gY: -0.03, gZ: 0.00, timeS: 63319.00
RAW: 47, s: 50, aX: -0.20, aY: -0.67, aZ: 10.87, gX: 0.13, gY: -0.07, gZ: 0.10, timeS: 63331.00
RAW: 48, s: 50, aX: -0.36, aY: 0.98, aZ: 10.76, gX: 0.14, gY: 0.02, gZ: 0.03, timeS: 63343.00
RAW: 49, s: 50, aX: 0.45, aY: -0.25, aZ: 7.96, gX: -0.09, gY: -0.07, gZ: -0.06, timeS: 63355.00
RAW: 50, s: 50, aX: 0.61, aY: -0.79, aZ: 10.88, gX: -0.05, gY: -0.05, gZ: -0.06, timeS: 63367.00
RAW: 51, s: 50, aX: 1.83, aY: 0.04, aZ: 9.75, gX: 0.05, gY: 0.03, gZ: -0.06, timeS: 63379.00
RAW: 52, s: 50, aX: 0.84, aY: 0.15, aZ: 10.26, gX: 0.14, gY: 0.03, gZ: -0.03, timeS: 63391.00
RAW: 53, s: 50, aX: 0.37, aY: -0.27, aZ: 9.11, gX: -0.03, gY: 0.00, gZ: -0.06, timeS: 63403.00
RAW: 54, s: 50, aX: -0.66, aY: 0.47, aZ: 9.41, gX: -0.09, gY: -0.02, gZ: -0.05, timeS: 63415.00
RAW: 55, s: 50, aX: -0.49, aY: -0.80, aZ: 10.40, gX: -0.01, gY: 0.01, gZ: -0.03, timeS: 63427.00
RAW: 56, s: 50, aX: 1.53, aY: 0.52, aZ: 9.73, gX: -0.00, gY: 0.17, gZ: -0.07, timeS: 63439.00
RAW: 57, s: 50, aX: -1.47, aY: 0.19, aZ: 11.48, gX: 0.03, gY: -0.02, gZ: 0.05, timeS: 63451.00
RAW: 58, s: 50, aX: -0.15, aY: 0.28, aZ: 8.44, gX: -0.07, gY: -0.04, gZ: 0.03, timeS: 63463.00
RAW: 59, s: 50, aX: 0.31, aY: 0.25, aZ: 9.56, gX: -0.16, gY: -0.14, gZ: -0.02, timeS: 63475.00
RAW: 60, s: 50, aX: 1.97, aY: -0.48, aZ: 9.48, gX: -0.08, gY: 0.01, gZ: -0.05, timeS: 63487.00
RAW: 61, s: 50, aX: 0.53, aY: 0.06, aZ: 10.56, gX: 0.05, gY: 0.07, gZ: -0.08, timeS: 63499.00
RAW: 62, s: 50, aX: -1.40, aY: 0.90, aZ: 11.39, gX: -0.14, gY: -0.06, gZ: -0.07, timeS: 63511.00
RAW: 63, s: 50, aX: -0.75, aY: 0.13, aZ: 8.40, gX: -0.15, gY: -0.05, gZ: -0.06, timeS: 63523.00
RAW: 64, s: 50, aX: 0.91, aY: -0.46, aZ: 11.20, gX: -0.04, gY: 0.02, gZ: -0.02, timeS: 63535.00
RAW: 65, s: 50, aX: 0.68, aY: -0.59, aZ: 9.31, gX: 0.12, gY: 0.02, gZ: -0.08, timeS: 63547.00
RAW: 66, s: 50, aX: 1.31, aY: 0.83, aZ: 10.58, gX: 0.01, gY: 0.10, gZ: -0.16, timeS: 63559.00
RAW: 67, s: 50, aX: -0.79, aY: 0.91, aZ: 9.36, gX: -0.15, gY: -0.14, gZ: -0.11, timeS: 63571.00
RAW: 68, s: 50, aX: 0.56, aY: 0.04, aZ: 8.94, gX: -0.15, gY: -0.02, gZ: -0.10, timeS: 63583.00
RAW: 69, s: 50, aX: 0.93, aY: -0.57, aZ: 10.58, gX: 0.08, gY: 0.07, gZ: -0.06, timeS: 63595.00
RAW: 70, s: 50, aX: 0.15, aY: -0.01, aZ: 10.15, gX: 0.14, gY: -0.03, gZ: -0.05, timeS: 63607.00
RAW: 71, s: 50, aX: -1.27, aY: 0.90, aZ: 12.07, gX: -0.04, gY: -0.08, gZ: -0.10, timeS: 63619.00
