RAW: 0, s: 50, aX: 0.28, aY: 0.02, aZ: 10.05, gX: -0.04, gY: -0.00, gZ: -0.00, timeS: 17845.00
RAW: 137, s: 100, aX: 0.31, aY: -0.11, aZ: 10.27, gX: -0.04, gY: 0.01, gZ: 0.95, timeS: 43444.00
RAW: 138, s: 100, aX: -0.31, aY: -0.19, aZ: 9.84, gX: -0.02, gY: -0.03, gZ: 0.96, timeS: 43456.00
RAW: 139, s: 100, aX: 1.00, aY: 0.21, aZ: 9.42, gX: -0.07, gY: 0.07, gZ: 0.94, timeS: 43468.00
Heading 180.00, deg
RAW: 0, s: 50, aX: 0.29, aY: 0.03, aZ: 10.03, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 49167.00
RAW: 1, s: 55, aX: 0.38, aY: -0.04, aZ: 9.83, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 49179.00
RAW: 2, s: 60, aX: 0.41, aY: -0.16, aZ: 9.89, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 49191.00
RAW: 3, s: 65, aX: 0.41, aY: -0.16, aZ: 9.80, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 49203.00
RAW: 4, s: 70, aX: 0.40, aY: -0.04, aZ: 9.93, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 49215.00
RAW: 5, s: 75, aX: 0.14, aY: 0.58, aZ: 9.98, gX: 0.03, gY: 0.01, gZ: -0.11, timeS: 49227.00
RAW: 6, s: 80, aX: 0.02, aY: 0.91, aZ: 10.17, gX: -0.01, gY: -0.01, gZ: -0.16, timeS: 49239.00
RAW: 7, s: 85, aX: 0.45, aY: 0.51, aZ: 9.59, gX: -0.04, gY: 0.01, gZ: -0.18, timeS: 49251.00
RAW: 8, s: 90, aX: 0.57, aY: -0.57, aZ: 10.81, gX: -0.05, gY: -0.02, gZ: -0.23, timeS: 49263.00
RAW: 9, s: 95, aX: 1.44, aY: -1.81, aZ: 9.40, gX: -0.10, gY: 0.03, gZ: -0.56, timeS: 49275.00
RAW: 10, s: 100, aX: 0.07, aY: -1.58, aZ: 10.06, gX: 0.00, gY: -0.00, gZ: -0.75, timeS: 49287.00
RAW: 11, s: 100, aX: 1.71, aY: -0.20, aZ: 10.35, gX: -0.03, gY: -0.02, gZ: -0.85, timeS: 49299.00
RAW: 12, s: 100, aX: 0.46, aY: -0.51, aZ: 9.55, gX: -0.05, gY: -0.02, gZ: -0.90, timeS: 49311.00
RAW: 13, s: 100, aX: 0.30, aY: -0.47, aZ: 10.07, gX: -0.02, gY: -0.02, gZ: -0.96, timeS: 49323.00
RAW: 14, s: 100, aX: -0.44, aY: -0.47, aZ: 10.82, gX: 0.06, gY: 0.07, gZ: -0.99, timeS: 49335.00
RAW: 15, s: 100, aX: 0.69, aY: 0.30, aZ: 10.33, gX: 0.06, gY: -0.05, gZ: -1.01, timeS: 49347.00
RAW: 16, s: 100, aX: 0.84, aY: 0.62, aZ: 9.79, gX: -0.04, gY: -0.01, gZ: -1.05, timeS: 49359.00
RAW: 17, s: 100, aX: 0.06, aY: 0.04, aZ: 9.88, gX: -0.06, gY: -0.04, gZ: -1.07, timeS: 49371.00
RAW: 18, s: 100, aX: 0.34, aY: -0.86, aZ: 9.89, gX: -0.06, gY: -0.02, gZ: -1.14, timeS: 49383.00
RAW: 19, s: 100, aX: 0.99, aY: -0.12, aZ: 9.49, gX: -0.05, gY: -0.01, gZ: -1.15, timeS: 49395.00
RAW: 20, s: 100, aX: 0.78, aY: -0.64, aZ: 9.53, gX: -0.05, gY: -0.04, gZ: -1.13, timeS: 49407.00
RAW: 21, s: 100, aX: 0.58, aY: -0.03, aZ: 9.74, gX: -0.03, gY: 0.01, gZ: -1.17, timeS: 49419.00
RAW: 22, s: 100, aX: -0.05, aY: 0.22, aZ: 10.19, gX: 0.01, gY: 0.02, gZ: -1.18, timeS: 49431.00
RAW: 23, s: 100, aX: 0.51, aY: 0.17, aZ: 9.85, gX: 0.01, gY: 0.03, gZ: -1.19, timeS: 49443.00
RAW: 24, s: 100, aX: 0.22, aY: 0.01, aZ: 10.47, gX: 0.02, gY: 0.03, gZ: -1.20, timeS: 49455.00
RAW: 25, s: 100, aX: 0.37, aY: 0.59, aZ: 10.22, gX: -0.03, gY: -0.02, gZ: -1.23, timeS: 49467.00
RAW: 26, s: 100, aX: -0.09, aY: -0.26, aZ: 10.39, gX: -0.10, gY: -0.03, gZ: -1.25, timeS: 49479.00
RAW: 27, s: 100, aX: 0.06, aY: -0.40, aZ: 9.65, gX: -0.05, gY: -0.10, gZ: -1.24, timeS: 49491.00
RAW: 28, s: 100, aX: -0.01, aY: -0.37, aZ: 10.69, gX: -0.03, gY: 0.06, gZ: -1.23, timeS: 49503.00
RAW: 29, s: 100, aX: 0.66, aY: -0.29, aZ: 9.17, gX: -0.06, gY: 0.06, gZ: -1.24, timeS: 49515.00
RAW: 30, s: 100, aX: 0.90, aY: 0.45, aZ: 9.78, gX: -0.10, gY: 0.06, gZ: -1.22, timeS: 49527.00
RAW: 31, s: 100, aX: -0.21, aY: 0.75, aZ: 9.97, gX: -0.07, gY: 0.06, gZ: -1.19, timeS: 49539.00
RAW: 32, s: 100, aX: -0.43, aY: -0.46, aZ: 10.74, gX: -0.04, gY: -0.01, gZ: -1.21, timeS: 49551.00
RAW: 33, s: 100, aX: 0.15, aY: -0.80, aZ: 9.39, gX: 0.01, gY: 0.00, gZ: -1.24, timeS: 49563.00
RAW: 34, s: 100, aX: 0.43, aY: 0.40, aZ: 10.09, gX: 0.01, gY: -0.06, gZ: -1.20, timeS: 49575.00
RAW: 35, s: 100, aX: 0.87, aY: 0.60, aZ: 10.37, gX: -0.02, gY: 0.02, gZ: -1.17, timeS: 49587.00
RAW: 36, s: 100, aX: 0.50, aY: 0.08, aZ: 9.88, gX: -0.09, gY: 0.04, gZ: -1.16, timeS: 49599.00
RAW: 37, s: 100, aX: 0.07, aY: -0.56, aZ: 9.93, gX: -0.12, gY: -0.01, gZ: -1.14, timeS: 49611.00
RAW: 38, s: 100, aX: -0.28, aY: -0.48, aZ: 9.51, gX: -0.01, gY: 0.01, gZ: -1.15, timeS: 49623.00
RAW: 39, s: 100, aX: 0.16, aY: 0.48, aZ: 10.27, gX: 0.01, gY: -0.02, gZ: -1.13, timeS: 49635.00
RAW: 40, s: 100, aX: 0.35, aY: 0.33, aZ: 10.07, gX: -0.03, gY: 0.01, gZ: -1.14, timeS: 49647.00
RAW: 41, s: 100, aX: 0.50, aY: 0.30, aZ: 9.57, gX: -0.09, gY: 0.02, gZ: -1.19, timeS: 49659.00
RAW: 42, s: 100, aX: -1.05, aY: -0.90, aZ: 11.03, gX: -0.03, gY: -0.01, gZ: -1.17, timeS: 49671.00
RAW: 43, s: 100, aX: -0.31, aY: -0.89, aZ: 9.45, gX: 0.13, gY: -0.05, gZ: -1.15, timeS: 49683.00
RAW: 44, s: 100, aX: 1.61, aY: 0.38, aZ: 10.12, gX: 0.08, gY: 0.02, gZ: -1.13, timeS: 49695.00
RAW: 45, s: 100, aX: 0.86, aY: 1.09, aZ: 9.50, gX: -0.07, gY: -0.02, gZ: -1.13, timeS: 49707.00
RAW: 46, s: 100, aX: 0.28, aY: 0.54, aZ: 9.87, gX: -0.11, gY: -0.00, gZ: -1.18, timeS: 49719.00
RAW: 47, s: 100, aX: 0.10, aY: 0.30, aZ: 9.98, gX: -0.14, gY: -0.00, gZ: -1.18, timeS: 49731.00
RAW: 48, s: 100, aX: -0.83, aY: -0.23, aZ: 10.85, gX: -0.07, gY: -0.00, gZ: -1.17, timeS: 49743.00
RAW: 49, s: 100, aX: -0.69, aY: -0.53, aZ: 9.82, gX: 0.07, gY: -0.01, gZ: -1.18, timeS: 49755.00
RAW: 50, s: 100, aX: 0.27, aY: -0.23, aZ: 9.65, gX: 0.09, gY: -0.01, gZ: -1.14, timeS: 49767.00
RAW: 51, s: 100, aX: 0.99, aY: -0.17, aZ: 9.24, gX: 0.03, gY: -0.00, gZ: -1.12, timeS: 49779.00
RAW: 52, s: 100, aX: 0.23, aY: 0.08, aZ: 10.33, gX: 0.00, gY: 0.01, gZ: -1.20, timeS: 49791.00
RAW: 53, s: 100, aX: 0.50, aY: 0.45, aZ: 9.61, gX: -0.07, gY: 0.00, gZ: -1.21, timeS: 49803.00
RAW: 54, s: 100, aX: 0.12, aY: 0.88, aZ: 10.35, gX: -0.13, gY: -0.07, gZ: -1.22, timeS: 49815.00
RAW: 55, s: 100, aX: -0.27, aY: -0.20, aZ: 10.16, gX: -0.09, gY: -0.00, gZ: -1.19, timeS: 49827.00
RAW: 56, s: 100, aX: -0.77, aY: -0.01, aZ: 10.66, gX: -0.02, gY: -0.01, gZ: -1.17, timeS: 49839.00
RAW: 57, s: 100, aX: 0.20, aY: -0.09, aZ: 10.38, gX: 0.01, gY: 0.03, gZ: -1.15, timeS: 49851.00
RAW: 58, s: 100, aX: 0.32, aY: -0.22, aZ: 9.66, gX: 0.04, gY: 0.01, gZ: -1.13, timeS: 49863.00
RAW: 59, s: 100, aX: 0.74, aY: -0.20, aZ: 9.69, gX: -0.00, gY: 0.00, gZ: -1.15, timeS: 49875.00
RAW: 60, s: 100, aX: 0.00, aY: -0.27, aZ: 9.73, gX: -0.04, gY: -0.02, gZ: -1.19, timeS: 49887.00
RAW: 61, s: 100, aX: 0.60, aY: -0.25, aZ: 10.60, gX: 0.02, gY: -0.00, gZ: -1.16, timeS: 49899.00
RAW: 62, s: 100, aX: -0.06, aY: -0.35, aZ: 9.50, gX: 0.04, gY: -0.02, gZ: -1.11, timeS: 49911.00
RAW: 63, s: 100, aX: 0.36, aY: 0.41, aZ: 10.93, gX: -0.03, gY: 0.01, gZ: -1.12, timeS: 49923.00
RAW: 64, s: 100, aX: 0.49, aY: 0.08, aZ: 9.85, gX: -0.05, gY: -0.01, gZ: -1.09, timeS: 49935.00
RAW: 65, s: 100, aX: 0.12, aY: -0.23, aZ: 9.70, gX: -0.03, gY: 0.01, gZ: -1.06, timeS: 49947.00
RAW: 66, s: 100, aX: -0.20, aY: -0.14, aZ: 9.89, gX: 0.01, gY: -0.03, gZ: -1.05, timeS: 49959.00
RAW: 67, s: 100, aX: 0.79, aY: 0.31, aZ: 9.88, gX: -0.09, gY: -0.01, gZ: -1.08, timeS: 49971.00
RAW: 68, s: 100, aX: -0.94, aY: -1.30, aZ: 11.13, gX: 0.04, gY: 0.03, gZ: -1.05, timeS: 49983.00
RAW: 69, s: 100, aX: 0.09, aY: -1.16, aZ: 8.97, gX: 0.14, gY: -0.02, gZ: -1.05, timeS: 49995.00
RAW: 70, s: 100, aX: -0.33, aY: 0.48, aZ: 11.48, gX: 0.12, gY: -0.04, gZ: -1.06, timeS: 50007.00
RAW: 71, s: 100, aX: 0.51, aY: 0.96, aZ: 9.98, gX: -0.04, gY: -0.04, gZ: -1.07, timeS: 50019.00
RAW: 72, s: 100, aX: 0.69, aY: 0.53, aZ: 9.57, gX: -0.13, gY: -0.02, gZ: -1.05, timeS: 50031.00
RAW: 73, s: 100, aX: 0.43, aY: 0.22, aZ: 10.42, gX: -0.10, gY: 0.05, gZ: -1.06, timeS: 50043.00
RAW: 74, s: 100, aX: -0.19, aY: 0.01, aZ: 9.45, gX: 0.01, gY: 0.01, gZ: -1.06, timeS: 50055.00
RAW: 75, s: 100, aX: -0.20, aY: -0.82, aZ: 10.98, gX: 0.00, gY: 0.02, gZ: -1.06, timeS: 50067.00
RAW: 76, s: 100, aX: 0.20, aY: 0.31, aZ: 9.99, gX: 0.02, gY: -0.07, gZ: -1.03, timeS: 50079.00
RAW: 77, s: 100, aX: 0.14, aY: -0.00, aZ: 9.52, gX: -0.03, gY: -0.04, gZ: -1.03, timeS: 50091.00
RAW: 78, s: 100, aX: 1.03, aY: -0.53, aZ: 9.65, gX: -0.04, gY: -0.02, gZ: -1.04, timeS: 50103.00
RAW: 79, s: 100, aX: -0.75, aY: -0.53, aZ: 10.25, gX: 0.01, gY: 0.01, gZ: -1.07, timeS: 50115.00
RAW: 80, s: 100, aX: 1.10, aY: 0.48, aZ: 10.08, gX: 0.03, gY: 0.03, gZ: -1.08, timeS: 50127.00
RAW: 81, s: 100, aX: 0.34, aY: 0.69, aZ: 9.98, gX: -0.05, gY: 0.03, gZ: -1.05, timeS: 50139.00
RAW: 82, s: 100, aX: 0.40, aY: 0.40, aZ: 9.90, gX: -0.13, gY: 0.02, gZ: -1.10, timeS: 50151.00
RAW: 83, s: 100, aX: 0.14, aY: 0.04, aZ: 10.69, gX: -0.11, gY: -0.06, gZ: -1.10, timeS: 50163.00
RAW: 84, s: 100, aX: -0.59, aY: -1.34, aZ: 10.01, gX: -0.05, gY: 0.04, gZ: -1.08, timeS: 50175.00
RAW: 85, s: 100, aX: 0.66, aY: -0.68, aZ: 8.74, gX: -0.01, gY: -0.03, gZ: -1.11, timeS: 50187.00
RAW: 86, s: 100, aX: 0.53, aY: 0.33, aZ: 10.81, gX: -0.05, gY: 0.02, gZ: -1.09, timeS: 50199.00
RAW: 87, s: 100, aX: 0.03, aY: -0.03, aZ: 9.89, gX: -0.09, gY: 0.01, gZ: -1.12, timeS: 50211.00
RAW: 88, s: 100, aX: -0.30, aY: 0.05, aZ: 10.43, gX: -0.10, gY: 0.00, gZ: -1.14, timeS: 50223.00
RAW: 89, s: 100, aX: 0.28, aY: 0.17, aZ: 10.75, gX: -0.06, gY: -0.00, gZ: -1.12, timeS: 50235.00
RAW: 90, s: 100, aX: -0.52, aY: -0.64, aZ: 9.91, gX: 0.06, gY: 0.00, gZ: -1.12, timeS: 50247.00
RAW: 91, s: 100, aX: 0.77, aY: -0.45, aZ: 9.85, gX: 0.10, gY: 0.02, gZ: -1.12, timeS: 50259.00
RAW: 92, s: 100, aX: 0.23, aY: 0.23, aZ: 10.18, gX: 0.03, gY: 0.03, gZ: -1.04, timeS: 50271.00
RAW: 93, s: 100, aX: 1.01, aY: 0.22, aZ: 8.88, gX: -0.06, gY: 0.02, gZ: -1.09, timeS: 50283.00
RAW: 94, s: 100, aX: 0.13, aY: -0.25, aZ: 10.01, gX: -0.09, gY: -0.00, gZ: -1.13, timeS: 50295.00
RAW: 95, s: 100, aX: 0.95, aY: 0.42, aZ: 9.07, gX: -0.16, gY: -0.01, gZ: -1.13, timeS: 50307.00
RAW: 96, s: 100, aX: -1.46, aY: -0.72, aZ: 11.42, gX: -0.04, gY: 0.09, gZ: -1.07, timeS: 50319.00
RAW: 97, s: 100, aX: -0.42, aY: -0.45, aZ: 9.45, gX: 0.11, gY: -0.05, gZ: -1.09, timeS: 50331.00
RAW: 98, s: 100, aX: 0.01, aY: -0.02, aZ: 10.16, gX: 0.11, gY: 0.01, gZ: -1.09, timeS: 50343.00
RAW: 99, s: 100, aX: 0.67, aY: 0.13, aZ: 9.62, gX: 0.04, gY: -0.04, gZ: -1.09, timeS: 50355.00
RAW: 100, s: 100, aX: 0.34, aY: 0.18, aZ: 9.61, gX: -0.06, gY: -0.05, gZ: -1.13, timeS: 50367.00
RAW: 101, s: 100, aX: 0.76, aY: -0.07, aZ: 9.99, gX: -0.16, gY: 0.00, gZ: -1.13, timeS: 50379.00
RAW: 102, s: 100, aX: -1.08, aY: -0.57, aZ: 10.41, gX: -0.05, gY: 0.01, gZ: -1.09, timeS: 50391.00
RAW: 103, s: 100, aX: 0.51, aY: -0.70, aZ: 9.50, gX: 0.01, gY: -0.02, gZ: -1.07, timeS: 50403.00
RAW: 104, s: 100, aX: 0.15, aY: -0.18, aZ: 9.50, gX: 0.04, gY: -0.01, gZ: -1.07, timeS: 50415.00
RAW: 105, s: 100, aX: 0.82, aY: 0.33, aZ: 9.68, gX: 0.00, gY: -0.01, gZ: -1.09, timeS: 50427.00
RAW: 106, s: 100, aX: -0.01, aY: 1.07, aZ: 10.19, gX: -0.03, gY: -0.02, gZ: -1.08, timeS: 50439.00
RAW: 107, s: 100, aX: 0.17, aY: 0.55, aZ: 9.56, gX: -0.07, gY: -0.00, gZ: -1.10, timeS: 50451.00
RAW: 108, s: 100, aX: -0.01, aY: 0.23, aZ: 10.49, gX: -0.07, gY: -0.06, gZ: -1.12, timeS: 50463.00
RAW: 109, s: 100, aX: -0.19, aY: -0.68, aZ: 9.66, gX: -0.01, gY: -0.03, gZ: -1.09, timeS: 50475.00
RAW: 110, s: 100, aX: 0.60, aY: -0.54, aZ: 9.31, gX: -0.01, gY: -0.02, gZ: -1.07, timeS: 50487.00
RAW: 111, s: 100, aX: 0.17, aY: -0.50, aZ: 9.92, gX: -0.00, gY: 0.00, gZ: -1.05, timeS: 50499.00
RAW: 112, s: 100, aX: 1.02, aY: 0.52, aZ: 9.58, gX: -0.02, gY: -0.02, gZ: -1.07, timeS: 50511.00
RAW: 113, s: 100, aX: 0.55, aY: 0.30, aZ: 9.86, gX: -0.10, gY: -0.01, gZ: -1.07, timeS: 50523.00
RAW: 114, s: 100, aX: 0.41, aY: -0.07, aZ: 9.69, gX: -0.09, gY: -0.01, gZ: -1.07, timeS: 50535.00
RAW: 115, s: 100, aX: -0.82, aY: -0.05, aZ: 10.13, gX: 0.01, gY: 0.06, gZ: -1.03, timeS: 50547.00
RAW: 116, s: 100, aX: -0.02, aY: 0.05, aZ: 10.29, gX: 0.05, gY: -0.06, gZ: -1.03, timeS: 50559.00
RAW: 117, s: 100, aX: 0.69, aY: -0.24, aZ: 9.76, gX: 0.00, gY: -0.04, gZ: -1.05, timeS: 50571.00
RAW: 118, s: 100, aX: 0.18, aY: -0.36, aZ: 9.80, gX: -0.01, gY: -0.03, gZ: -1.05, timeS: 50583.00
RAW: 119, s: 100, aX: 0.66, aY: -0.32, aZ: 10.01, gX: -0.04, gY: -0.00, gZ: -1.06, timeS: 50595.00
RAW: 120, s: 100, aX: 0.47, aY: 0.38, aZ: 9.80, gX: -0.09, gY: -0.01, gZ: -1.07, timeS: 50607.00
RAW: 121, s: 100, aX: 0.49, aY: 0.19, aZ: 10.51, gX: -0.08, gY: 0.08, gZ: -1.08, timeS: 50619.00
RAW: 122, s: 100, aX: -0.17, aY: -0.03, aZ: 10.14, gX: -0.04, gY: 0.04, gZ: -1.10, timeS: 50631.00
RAW: 123, s: 100, aX: 0.23, aY: 0.07, aZ: 9.74, gX: 0.05, gY: 0.03, gZ: -1.08, timeS: 50643.00
RAW: 124, s: 100, aX: 0.35, aY: 0.45, aZ: 10.23, gX: 0.03, gY: -0.06, gZ: -1.06, timeS: 50655.00
RAW: 125, s: 100, aX: 0.74, aY: 0.21, aZ: 9.54, gX: -0.06, gY: -0.02, gZ: -1.08, timeS: 50667.00
RAW: 126, s: 100, aX: 0.72, aY: -0.54, aZ: 9.34, gX: -0.10, gY: -0.02, gZ: -1.12, timeS: 50679.00
RAW: 127, s: 100, aX: -0.19, aY: -0.44, aZ: 10.50, gX: -0.02, gY: 0.02, gZ: -1.12, timeS: 50691.00
RAW: 128, s: 100, aX: 0.24, aY: -0.17, aZ: 9.65, gX: 0.00, gY: -0.00, gZ: -1.13, timeS: 50703.00
RAW: 129, s: 100, aX: -0.21, aY: 0.20, aZ: 11.47, gX: -0.03, gY: 0.01, gZ: -1.11, timeS: 50715.00
Heading 90.00, deg
RAW: 0, s: 50, aX: 0.28, aY: -0.05, aZ: 10.04, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 56552.00
RAW: 1, s: 55, aX: 0.33, aY: -0.12, aZ: 9.91, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 56564.00
RAW: 2, s: 60, aX: 0.19, aY: -0.21, aZ: 9.98, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 56576.00
RAW: 3, s: 65, aX: 0.21, aY: -0.12, aZ: 10.07, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 56588.00
RAW: 4, s: 70, aX: 0.26, aY: -0.01, aZ: 10.04, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 56600.00
RAW: 5, s: 75, aX: 0.35, aY: 0.07, aZ: 9.95, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 56612.00
RAW: 6, s: 80, aX: 0.39, aY: 0.16, aZ: 9.97, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 56624.00
RAW: 7, s: 85, aX: 0.35, aY: 0.01, aZ: 9.97, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 56636.00
RAW: 8, s: 90, aX: 0.17, aY: 0.16, aZ: 9.93, gX: -0.01, gY: -0.01, gZ: 0.01, timeS: 56648.00
RAW: 9, s: 95, aX: 0.05, aY: 1.22, aZ: 10.15, gX: -0.01, gY: -0.01, gZ: 0.18, timeS: 56660.00
RAW: 10, s: 100, aX: -0.66, aY: 1.07, aZ: 10.54, gX: -0.03, gY: 0.00, gZ: 0.36, timeS: 56672.00
RAW: 11, s: 100, aX: -1.13, aY: 0.22, aZ: 9.63, gX: -0.04, gY: 0.04, gZ: 0.43, timeS: 56684.00
RAW: 12, s: 100, aX: -0.13, aY: 0.40, aZ: 11.07, gX: -0.18, gY: 0.01, gZ: 0.58, timeS: 56696.00
RAW: 13, s: 100, aX: 1.79, aY: -0.63, aZ: 9.19, gX: -0.06, gY: -0.05, gZ: 0.72, timeS: 56708.00
RAW: 14, s: 100, aX: -0.21, aY: -0.08, aZ: 10.05, gX: 0.01, gY: 0.01, gZ: 0.82, timeS: 56720.00
RAW: 15, s: 100, aX: 0.26, aY: 0.38, aZ: 9.76, gX: -0.07, gY: 0.02, gZ: 0.86, timeS: 56732.00
RAW: 16, s: 100, aX: 0.02, aY: 0.50, aZ: 9.25, gX: -0.10, gY: -0.03, gZ: 0.94, timeS: 56744.00
RAW: 17, s: 100, aX: 0.21, aY: -0.49, aZ: 10.18, gX: -0.06, gY: 0.03, gZ: 0.98, timeS: 56756.00
RAW: 18, s: 100, aX: 0.25, aY: -0.70, aZ: 10.52, gX: -0.06, gY: 0.04, gZ: 0.98, timeS: 56768.00
RAW: 19, s: 100, aX: -0.53, aY: -0.89, aZ: 11.09, gX: -0.05, gY: -0.05, gZ: 0.96, timeS: 56780.00
RAW: 20, s: 100, aX: 0.61, aY: -0.73, aZ: 9.81, gX: 0.02, gY: -0.01, gZ: 0.97, timeS: 56792.00
RAW: 21, s: 100, aX: -0.43, aY: -0.06, aZ: 9.81, gX: 0.01, gY: -0.05, gZ: 0.99, timeS: 56804.00
RAW: 22, s: 100, aX: 0.27, aY: 0.92, aZ: 10.05, gX: -0.07, gY: 0.03, gZ: 0.99, timeS: 56816.00
RAW: 23, s: 100, aX: 0.30, aY: 0.48, aZ: 9.78, gX: -0.13, gY: -0.00, gZ: 1.03, timeS: 56828.00
RAW: 24, s: 100, aX: 0.41, aY: 0.10, aZ: 9.62, gX: -0.12, gY: 0.05, gZ: 1.03, timeS: 56840.00
RAW: 25, s: 100, aX: -0.21, aY: -0.07, aZ: 10.49, gX: -0.14, gY: -0.06, gZ: 1.08, timeS: 56852.00
RAW: 26, s: 100, aX: 0.90, aY: -0.75, aZ: 9.42, gX: 0.04, gY: 0.03, gZ: 1.03, timeS: 56864.00
RAW: 27, s: 100, aX: -0.71, aY: -0.55, aZ: 10.21, gX: 0.03, gY: 0.02, gZ: 1.02, timeS: 56876.00
RAW: 28, s: 100, aX: -0.61, aY: -0.45, aZ: 10.27, gX: -0.01, gY: -0.02, gZ: 1.01, timeS: 56888.00
RAW: 29, s: 100, aX: 0.10, aY: 0.35, aZ: 9.84, gX: -0.04, gY: 0.01, gZ: 1.06, timeS: 56900.00
RAW: 30, s: 100, aX: 0.16, aY: 0.85, aZ: 9.51, gX: -0.12, gY: 0.08, gZ: 1.04, timeS: 56912.00
RAW: 31, s: 100, aX: 0.61, aY: -0.26, aZ: 10.67, gX: -0.15, gY: -0.09, gZ: 1.04, timeS: 56924.00
RAW: 32, s: 100, aX: 0.82, aY: -0.17, aZ: 8.77, gX: -0.05, gY: 0.03, gZ: 1.05, timeS: 56936.00
RAW: 33, s: 100, aX: 0.09, aY: 0.15, aZ: 10.82, gX: -0.03, gY: 0.02, gZ: 1.03, timeS: 56948.00
RAW: 34, s: 100, aX: 0.23, aY: -0.42, aZ: 10.12, gX: -0.03, gY: 0.06, gZ: 1.01, timeS: 56960.00
RAW: 35, s: 100, aX: 0.19, aY: -0.07, aZ: 9.15, gX: -0.01, gY: 0.07, gZ: 1.04, timeS: 56972.00
RAW: 36, s: 100, aX: 0.21, aY: -0.55, aZ: 11.55, gX: 0.02, gY: -0.06, gZ: 1.01, timeS: 56984.00
RAW: 37, s: 100, aX: 0.96, aY: -0.68, aZ: 8.48, gX: 0.06, gY: -0.01, gZ: 1.00, timeS: 56996.00
RAW: 38, s: 100, aX: -0.19, aY: 0.45, aZ: 10.39, gX: -0.01, gY: -0.02, gZ: 1.01, timeS: 57008.00
RAW: 39, s: 100, aX: 0.21, aY: 0.83, aZ: 9.23, gX: -0.11, gY: 0.02, gZ: 1.03, timeS: 57020.00
RAW: 40, s: 100, aX: -0.05, aY: 0.74, aZ: 10.12, gX: -0.16, gY: 0.05, gZ: 1.04, timeS: 57032.00
RAW: 41, s: 100, aX: 0.65, aY: -0.60, aZ: 10.39, gX: -0.11, gY: 0.04, gZ: 1.02, timeS: 57044.00
RAW: 42, s: 100, aX: 0.13, aY: -0.80, aZ: 10.10, gX: -0.00, gY: -0.01, gZ: 1.02, timeS: 57056.00
RAW: 43, s: 100, aX: 0.25, aY: -0.63, aZ: 10.33, gX: 0.07, gY: -0.00, gZ: 0.99, timeS: 57068.00
RAW: 44, s: 100, aX: -0.06, aY: 0.16, aZ: 9.77, gX: 0.05, gY: 0.01, gZ: 1.01, timeS: 57080.00
RAW: 45, s: 100, aX: -0.39, aY: -0.19, aZ: 10.41, gX: -0.03, gY: -0.03, gZ: 1.00, timeS: 57092.00
RAW: 46, s: 100, aX: 0.11, aY: 0.62, aZ: 10.35, gX: -0.09, gY: 0.04, gZ: 1.02, timeS: 57104.00
RAW: 47, s: 100, aX: -0.10, aY: 1.01, aZ: 10.01, gX: -0.19, gY: -0.01, gZ: 1.04, timeS: 57116.00
RAW: 48, s: 100, aX: 0.32, aY: -0.06, aZ: 10.74, gX: -0.19, gY: -0.03, gZ: 1.04, timeS: 57128.00
RAW: 49, s: 100, aX: 1.30, aY: -1.01, aZ: 10.49, gX: -0.02, gY: 0.02, gZ: 1.00, timeS: 57140.00
RAW: 50, s: 100, aX: 0.17, aY: -0.75, aZ: 9.50, gX: 0.05, gY: 0.04, gZ: 1.01, timeS: 57152.00
RAW: 51, s: 100, aX: -0.54, aY: 0.01, aZ: 10.11, gX: -0.01, gY: 0.01, gZ: 0.98, timeS: 57164.00
RAW: 52, s: 100, aX: -0.19, aY: 0.10, aZ: 9.42, gX: -0.05, gY: -0.02, gZ: 1.01, timeS: 57176.00
RAW: 53, s: 100, aX: 0.39, aY: 0.38, aZ: 9.81, gX: -0.07, gY: 0.05, gZ: 1.04, timeS: 57188.00
RAW: 54, s: 100, aX: -0.79, aY: 0.37, aZ: 10.59, gX: -0.13, gY: -0.11, gZ: 1.09, timeS: 57200.00
RAW: 55, s: 100, aX: 2.39, aY: -0.51, aZ: 10.08, gX: -0.08, gY: 0.05, gZ: 1.08, timeS: 57212.00
RAW: 56, s: 100, aX: 0.25, aY: -0.19, aZ: 10.24, gX: 0.01, gY: -0.03, gZ: 1.07, timeS: 57224.00
RAW: 57, s: 100, aX: 0.33, aY: -0.04, aZ: 9.46, gX: -0.04, gY: 0.01, gZ: 1.04, timeS: 57236.00
RAW: 58, s: 100, aX: 0.52, aY: -0.01, aZ: 9.93, gX: -0.06, gY: -0.00, gZ: 1.05, timeS: 57248.00
RAW: 59, s: 100, aX: -0.06, aY: 0.29, aZ: 10.03, gX: -0.09, gY: 0.03, gZ: 1.05, timeS: 57260.00
