RAW: 0, s: 50, aX: 0.30, aY: -0.02, gZ: -0.02, timeS: 36634.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 60, s: 100, aX: 0.57, aY: 0.25, gZ: 0.91, timeS: 58623.00, heading_rad: 0.52, heading_deg: 29.67
RAW: 61, s: 100, aX: 1.14, aY: -0.17, gZ: 0.93, timeS: 58635.00, heading_rad: 0.53, heading_deg: 30.33
RAW: 62, s: 100, aX: 0.45, aY: -0.50, gZ: 0.90, timeS: 58647.00, heading_rad: 0.54, heading_deg: 30.96
RAW: 63, s: 100, aX: -0.60, aY: -0.34, gZ: 0.90, timeS: 58659.00, heading_rad: 0.55, heading_deg: 31.59
RAW: 64, s: 100, aX: 0.65, aY: -0.26, gZ: 0.89, timeS: 58671.00, heading_rad: 0.56, heading_deg: 32.22
RAW: 65, s: 100, aX: -0.75, aY: 0.03, gZ: 0.90, timeS: 58683.00, heading_rad: 0.57, heading_deg: 32.85
RAW: 66, s: 100, aX: 0.72, aY: 0.24, gZ: 0.88, timeS: 58695.00, heading_rad: 0.58, heading_deg: 33.47
RAW: 67, s: 100, aX: 0.20, aY: 0.36, gZ: 0.90, timeS: 58707.00, heading_rad: 0.60, heading_deg: 34.10
RAW: 68, s: 100, aX: 0.94, aY: -0.93, gZ: 0.92, timeS: 58719.00, heading_rad: 0.61, heading_deg: 34.75
RAW: 69, s: 100, aX: -0.55, aY: 0.43, gZ: 0.93, timeS: 58731.00, heading_rad: 0.62, heading_deg: 35.41
RAW: 70, s: 100, aX: 1.76, aY: -1.26, gZ: 0.89, timeS: 58743.00, heading_rad: 0.63, heading_deg: 36.03
RAW: 71, s: 100, aX: -0.44, aY: 0.01, gZ: 0.91, timeS: 58755.00, heading_rad: 0.64, heading_deg: 36.68
RAW: 72, s: 100, aX: -0.23, aY: 0.20, gZ: 0.93, timeS: 58767.00, heading_rad: 0.65, heading_deg: 37.33
RAW: 73, s: 100, aX: -0.02, aY: -0.09, gZ: 0.94, timeS: 58779.00, heading_rad: 0.66, heading_deg: 37.99
RAW: 74, s: 100, aX: 0.19, aY: 0.55, gZ: 0.92, timeS: 58791.00, heading_rad: 0.67, heading_deg: 38.64
RAW: 75, s: 100, aX: 0.16, aY: -0.09, gZ: 0.91, timeS: 58803.00, heading_rad: 0.69, heading_deg: 39.28
RAW: 76, s: 100, aX: 1.56, aY: -1.18, gZ: 0.92, timeS: 58815.00, heading_rad: 0.70, heading_deg: 39.92
RAW: 77, s: 100, aX: 0.30, aY: -0.39, gZ: 0.91, timeS: 58827.00, heading_rad: 0.71, heading_deg: 40.56
RAW: 78, s: 100, aX: 0.46, aY: -0.06, gZ: 0.90, timeS: 58839.00, heading_rad: 0.72, heading_deg: 41.20
RAW: 79, s: 100, aX: 1.03, aY: -0.05, gZ: 0.92, timeS: 58851.00, heading_rad: 0.73, heading_deg: 41.85
RAW: 80, s: 100, aX: -0.53, aY: 0.26, gZ: 0.92, timeS: 58863.00, heading_rad: 0.74, heading_deg: 42.50
RAW: 81, s: 100, aX: -0.19, aY: 0.38, gZ: 0.90, timeS: 58875.00, heading_rad: 0.75, heading_deg: 43.13
RAW: 82, s: 100, aX: 1.01, aY: -0.25, gZ: 0.91, timeS: 58887.00, heading_rad: 0.76, heading_deg: 43.77
RAW: 83, s: 100, aX: 0.08, aY: -0.29, gZ: 0.92, timeS: 58899.00, heading_rad: 0.78, heading_deg: 44.41
RAW: 84, s: 100, aX: 0.65, aY: -0.53, gZ: 0.91, timeS: 58911.00, heading_rad: 0.79, heading_deg: 45.06
RAW: 85, s: 100, aX: 0.62, aY: -0.57, gZ: 0.93, timeS: 58923.00, heading_rad: 0.80, heading_deg: 45.71
RAW: 86, s: 100, aX: 0.70, aY: -0.04, gZ: 0.93, timeS: 58935.00, heading_rad: 0.81, heading_deg: 46.37
RAW: 87, s: 100, aX: 0.36, aY: -0.22, gZ: 0.95, timeS: 58947.00, heading_rad: 0.82, heading_deg: 47.03
RAW: 88, s: 100, aX: 0.44, aY: -0.30, gZ: 0.95, timeS: 58959.00, heading_rad: 0.83, heading_deg: 47.71
RAW: 89, s: 100, aX: -0.44, aY: 0.45, gZ: 0.93, timeS: 58971.00, heading_rad: 0.84, heading_deg: 48.36
RAW: 90, s: 100, aX: -0.40, aY: 0.68, gZ: 0.94, timeS: 58983.00, heading_rad: 0.86, heading_deg: 49.03
RAW: 91, s: 100, aX: 0.40, aY: 0.56, gZ: 0.95, timeS: 58995.00, heading_rad: 0.87, heading_deg: 49.69
RAW: 92, s: 100, aX: 0.32, aY: -0.62, gZ: 0.92, timeS: 59007.00, heading_rad: 0.88, heading_deg: 50.34
RAW: 93, s: 100, aX: 0.83, aY: -0.52, gZ: 0.91, timeS: 59019.00, heading_rad: 0.89, heading_deg: 50.98
RAW: 94, s: 100, aX: 0.07, aY: -0.44, gZ: 0.91, timeS: 59031.00, heading_rad: 0.90, heading_deg: 51.62
RAW: 95, s: 100, aX: 1.17, aY: -0.99, gZ: 0.91, timeS: 59043.00, heading_rad: 0.91, heading_deg: 52.26
RAW: 96, s: 100, aX: 0.32, aY: 0.42, gZ: 0.93, timeS: 59055.00, heading_rad: 0.92, heading_deg: 52.92
RAW: 97, s: 100, aX: -0.26, aY: 0.40, gZ: 0.94, timeS: 59067.00, heading_rad: 0.94, heading_deg: 53.58
RAW: 98, s: 100, aX: -0.13, aY: 0.52, gZ: 0.94, timeS: 59079.00, heading_rad: 0.95, heading_deg: 54.24
RAW: 99, s: 100, aX: 0.29, aY: 0.17, gZ: 0.94, timeS: 59091.00, heading_rad: 0.96, heading_deg: 54.90
RAW: 100, s: 100, aX: 0.16, aY: 0.08, gZ: 0.92, timeS: 59103.00, heading_rad: 0.97, heading_deg: 55.54
RAW: 101, s: 100, aX: 0.78, aY: -0.66, gZ: 0.92, timeS: 59115.00, heading_rad: 0.98, heading_deg: 56.19
RAW: 102, s: 100, aX: 1.21, aY: -0.74, gZ: 0.91, timeS: 59127.00, heading_rad: 0.99, heading_deg: 56.83
RAW: 103, s: 100, aX: 0.37, aY: -0.61, gZ: 0.89, timeS: 59139.00, heading_rad: 1.00, heading_deg: 57.45
RAW: 104, s: 100, aX: -0.07, aY: 0.51, gZ: 0.87, timeS: 59151.00, heading_rad: 1.01, heading_deg: 58.07
RAW: 105, s: 100, aX: 0.82, aY: 0.35, gZ: 0.93, timeS: 59163.00, heading_rad: 1.02, heading_deg: 58.72
RAW: 106, s: 100, aX: 0.02, aY: -0.48, gZ: 0.95, timeS: 59175.00, heading_rad: 1.04, heading_deg: 59.40
RAW: 107, s: 100, aX: 0.51, aY: -0.51, gZ: 0.93, timeS: 59187.00, heading_rad: 1.05, heading_deg: 60.05
RAW: 108, s: 100, aX: 0.21, aY: -0.17, gZ: 0.95, timeS: 59199.00, heading_rad: 1.06, heading_deg: 60.72
RAW: 109, s: 100, aX: -0.74, aY: 0.20, gZ: 0.95, timeS: 59211.00, heading_rad: 1.07, heading_deg: 61.39
RAW: 110, s: 100, aX: 0.54, aY: -0.12, gZ: 0.97, timeS: 59223.00, heading_rad: 1.08, heading_deg: 62.07
RAW: 111, s: 100, aX: 0.58, aY: -0.45, gZ: 0.96, timeS: 59235.00, heading_rad: 1.10, heading_deg: 62.74
RAW: 112, s: 100, aX: -0.23, aY: 0.16, gZ: 0.98, timeS: 59247.00, heading_rad: 1.11, heading_deg: 63.43
RAW: 113, s: 100, aX: 0.17, aY: -0.26, gZ: 0.98, timeS: 59259.00, heading_rad: 1.12, heading_deg: 64.12
RAW: 114, s: 100, aX: 0.60, aY: -0.40, gZ: 0.97, timeS: 59271.00, heading_rad: 1.13, heading_deg: 64.80
RAW: 115, s: 100, aX: 0.05, aY: 0.17, gZ: 0.97, timeS: 59283.00, heading_rad: 1.14, heading_deg: 65.49
RAW: 116, s: 100, aX: 0.30, aY: 0.21, gZ: 0.97, timeS: 59295.00, heading_rad: 1.15, heading_deg: 66.17
RAW: 117, s: 100, aX: -0.17, aY: -0.03, gZ: 0.99, timeS: 59307.00, heading_rad: 1.17, heading_deg: 66.86
RAW: 118, s: 100, aX: 1.19, aY: -0.44, gZ: 0.98, timeS: 59319.00, heading_rad: 1.18, heading_deg: 67.55
RAW: 119, s: 100, aX: 0.40, aY: -0.63, gZ: 1.00, timeS: 59331.00, heading_rad: 1.19, heading_deg: 68.26
RAW: 120, s: 100, aX: 0.37, aY: -0.89, gZ: 0.97, timeS: 59343.00, heading_rad: 1.20, heading_deg: 68.94
RAW: 121, s: 100, aX: 1.61, aY: -0.44, gZ: 0.95, timeS: 59355.00, heading_rad: 1.21, heading_deg: 69.61
RAW: 122, s: 100, aX: 0.55, aY: -0.22, gZ: 0.98, timeS: 59367.00, heading_rad: 1.23, heading_deg: 70.30
RAW: 123, s: 100, aX: 0.35, aY: 0.51, gZ: 0.98, timeS: 59379.00, heading_rad: 1.24, heading_deg: 70.99
RAW: 124, s: 100, aX: 0.22, aY: 0.26, gZ: 0.96, timeS: 59391.00, heading_rad: 1.25, heading_deg: 71.66
RAW: 125, s: 100, aX: -0.06, aY: -0.10, gZ: 0.97, timeS: 59403.00, heading_rad: 1.26, heading_deg: 72.34
RAW: 126, s: 100, aX: 0.00, aY: 0.01, gZ: 0.99, timeS: 59415.00, heading_rad: 1.27, heading_deg: 73.04
RAW: 127, s: 100, aX: 0.38, aY: -0.08, gZ: 0.97, timeS: 59427.00, heading_rad: 1.29, heading_deg: 73.72
RAW: 128, s: 100, aX: 0.69, aY: -0.65, gZ: 0.96, timeS: 59439.00, heading_rad: 1.30, heading_deg: 74.40
RAW: 129, s: 100, aX: 0.78, aY: -0.33, gZ: 0.99, timeS: 59451.00, heading_rad: 1.31, heading_deg: 75.09
RAW: 130, s: 100, aX: 0.54, aY: 0.39, gZ: 1.01, timeS: 59463.00, heading_rad: 1.32, heading_deg: 75.80
RAW: 131, s: 100, aX: -0.61, aY: 0.72, gZ: 0.98, timeS: 59475.00, heading_rad: 1.33, heading_deg: 76.49
RAW: 132, s: 100, aX: 0.04, aY: 0.05, gZ: 0.99, timeS: 59487.00, heading_rad: 1.35, heading_deg: 77.19
RAW: 133, s: 100, aX: -0.06, aY: -0.46, gZ: 0.98, timeS: 59499.00, heading_rad: 1.36, heading_deg: 77.87
RAW: 134, s: 100, aX: 0.49, aY: -0.59, gZ: 0.97, timeS: 59511.00, heading_rad: 1.37, heading_deg: 78.56
RAW: 135, s: 100, aX: 0.31, aY: -0.05, gZ: 0.96, timeS: 59523.00, heading_rad: 1.38, heading_deg: 79.23
RAW: 136, s: 100, aX: -0.06, aY: 0.91, gZ: 0.99, timeS: 59535.00, heading_rad: 1.40, heading_deg: 79.93
RAW: 137, s: 100, aX: 0.64, aY: -0.34, gZ: 1.01, timeS: 59547.00, heading_rad: 1.41, heading_deg: 80.64
RAW: 138, s: 100, aX: 1.06, aY: -0.30, gZ: 1.02, timeS: 59559.00, heading_rad: 1.42, heading_deg: 81.36
RAW: 139, s: 100, aX: 0.25, aY: 0.13, gZ: 1.01, timeS: 59571.00, heading_rad: 1.43, heading_deg: 82.07
RAW: 140, s: 100, aX: 0.45, aY: 0.34, gZ: 1.00, timeS: 59583.00, heading_rad: 1.44, heading_deg: 82.77
RAW: 141, s: 100, aX: 0.24, aY: -0.14, gZ: 1.01, timeS: 59595.00, heading_rad: 1.46, heading_deg: 83.48
RAW: 142, s: 100, aX: -0.03, aY: 0.18, gZ: 1.00, timeS: 59607.00, heading_rad: 1.47, heading_deg: 84.18
RAW: 143, s: 100, aX: -0.17, aY: 0.30, gZ: 1.00, timeS: 59619.00, heading_rad: 1.48, heading_deg: 84.89
RAW: 144, s: 100, aX: 0.57, aY: -0.79, gZ: 0.97, timeS: 59631.00, heading_rad: 1.49, heading_deg: 85.57
RAW: 145, s: 100, aX: 0.42, aY: -0.77, gZ: 0.94, timeS: 59643.00, heading_rad: 1.50, heading_deg: 86.23
RAW: 146, s: 100, aX: -0.05, aY: 0.16, gZ: 0.96, timeS: 59655.00, heading_rad: 1.52, heading_deg: 86.90
RAW: 147, s: 100, aX: 0.71, aY: 0.11, gZ: 0.98, timeS: 59667.00, heading_rad: 1.53, heading_deg: 87.59
RAW: 148, s: 100, aX: -0.52, aY: 0.24, gZ: 0.98, timeS: 59679.00, heading_rad: 1.54, heading_deg: 88.27
RAW: 149, s: 100, aX: 0.96, aY: -0.19, gZ: 0.97, timeS: 59703.00, heading_rad: 1.56, heading_deg: 89.64
RAW: 150, s: 100, aX: 0.77, aY: -0.33, gZ: 0.98, timeS: 59706.00, heading_rad: 1.57, heading_deg: 89.81
RAW: 0, s: 50, aX: 0.24, aY: -0.07, gZ: -0.03, timeS: 64242.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 1, s: 55, aX: 0.26, aY: 0.03, gZ: -0.01, timeS: 64254.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 2, s: 60, aX: 0.27, aY: -0.14, gZ: -0.00, timeS: 64266.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 3, s: 65, aX: 0.18, aY: -0.02, gZ: -0.04, timeS: 64278.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 4, s: 70, aX: 0.15, aY: 0.22, gZ: -0.03, timeS: 64290.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 5, s: 75, aX: 0.15, aY: 0.09, gZ: -0.00, timeS: 64302.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 6, s: 80, aX: 0.22, aY: -0.12, gZ: -0.02, timeS: 64314.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 7, s: 85, aX: 0.40, aY: -0.12, gZ: -0.03, timeS: 64326.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 8, s: 90, aX: 0.59, aY: -0.12, gZ: -0.02, timeS: 64338.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 9, s: 95, aX: 0.48, aY: -0.06, gZ: -0.01, timeS: 64350.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 10, s: 100, aX: 0.16, aY: 0.22, gZ: -0.01, timeS: 64362.00, heading_rad: 0.00, heading_deg: 0.04
RAW: 11, s: 100, aX: 0.38, aY: 1.13, gZ: 0.09, timeS: 64374.00, heading_rad: 0.00, heading_deg: 0.12
RAW: 12, s: 100, aX: -0.16, aY: 1.16, gZ: 0.18, timeS: 64386.00, heading_rad: 0.00, heading_deg: 0.26
RAW: 13, s: 100, aX: 0.14, aY: 1.17, gZ: 0.31, timeS: 64398.00, heading_rad: 0.01, heading_deg: 0.49
RAW: 14, s: 100, aX: -0.13, aY: 0.93, gZ: 0.47, timeS: 64410.00, heading_rad: 0.01, heading_deg: 0.83
RAW: 15, s: 100, aX: 0.21, aY: 0.11, gZ: 0.53, timeS: 64422.00, heading_rad: 0.02, heading_deg: 1.21
RAW: 16, s: 100, aX: -0.08, aY: 0.39, gZ: 0.51, timeS: 64434.00, heading_rad: 0.03, heading_deg: 1.58
RAW: 17, s: 100, aX: -0.06, aY: 0.13, gZ: 0.52, timeS: 64446.00, heading_rad: 0.03, heading_deg: 1.95
RAW: 18, s: 100, aX: 0.29, aY: 0.13, gZ: 0.64, timeS: 64458.00, heading_rad: 0.04, heading_deg: 2.41
RAW: 19, s: 100, aX: 0.56, aY: -0.02, gZ: 0.72, timeS: 64470.00, heading_rad: 0.05, heading_deg: 2.92
RAW: 20, s: 100, aX: 0.48, aY: 0.05, gZ: 0.75, timeS: 64482.00, heading_rad: 0.06, heading_deg: 3.44
RAW: 21, s: 100, aX: 0.32, aY: -0.55, gZ: 0.75, timeS: 64494.00, heading_rad: 0.07, heading_deg: 3.97
RAW: 22, s: 100, aX: 0.99, aY: -0.41, gZ: 0.77, timeS: 64506.00, heading_rad: 0.08, heading_deg: 4.52
RAW: 23, s: 100, aX: -0.54, aY: 0.34, gZ: 0.83, timeS: 64518.00, heading_rad: 0.09, heading_deg: 5.11
RAW: 24, s: 100, aX: -0.09, aY: -0.38, gZ: 0.90, timeS: 64530.00, heading_rad: 0.10, heading_deg: 5.74
RAW: 25, s: 100, aX: -0.11, aY: -0.16, gZ: 0.91, timeS: 64542.00, heading_rad: 0.11, heading_deg: 6.38
RAW: 26, s: 100, aX: 0.51, aY: 0.40, gZ: 0.91, timeS: 64554.00, heading_rad: 0.12, heading_deg: 7.02
RAW: 27, s: 100, aX: -0.10, aY: 0.38, gZ: 0.83, timeS: 64566.00, heading_rad: 0.13, heading_deg: 7.61
RAW: 28, s: 100, aX: -0.74, aY: -0.02, gZ: 0.80, timeS: 64578.00, heading_rad: 0.14, heading_deg: 8.18
RAW: 29, s: 100, aX: -0.28, aY: -0.05, gZ: 0.82, timeS: 64590.00, heading_rad: 0.15, heading_deg: 8.76
RAW: 30, s: 100, aX: 0.34, aY: -0.70, gZ: 0.83, timeS: 64602.00, heading_rad: 0.16, heading_deg: 9.34
RAW: 31, s: 100, aX: -0.17, aY: -0.20, gZ: 0.81, timeS: 64614.00, heading_rad: 0.17, heading_deg: 9.91
RAW: 32, s: 100, aX: 0.64, aY: -0.06, gZ: 0.82, timeS: 64626.00, heading_rad: 0.18, heading_deg: 10.49
RAW: 33, s: 100, aX: 0.18, aY: -0.32, gZ: 0.83, timeS: 64638.00, heading_rad: 0.19, heading_deg: 11.08
RAW: 34, s: 100, aX: 0.91, aY: -0.68, gZ: 0.76, timeS: 64650.00, heading_rad: 0.20, heading_deg: 11.61
RAW: 35, s: 100, aX: 0.04, aY: -0.53, gZ: 0.73, timeS: 64662.00, heading_rad: 0.21, heading_deg: 12.13
RAW: 36, s: 100, aX: 0.25, aY: -0.27, gZ: 0.67, timeS: 64674.00, heading_rad: 0.22, heading_deg: 12.61
RAW: 37, s: 100, aX: 0.60, aY: -0.07, gZ: 0.65, timeS: 64686.00, heading_rad: 0.23, heading_deg: 13.07
RAW: 38, s: 100, aX: 0.43, aY: 0.31, gZ: 0.66, timeS: 64698.00, heading_rad: 0.24, heading_deg: 13.54
RAW: 39, s: 100, aX: -0.16, aY: 0.55, gZ: 0.65, timeS: 64710.00, heading_rad: 0.24, heading_deg: 14.00
RAW: 40, s: 100, aX: 1.03, aY: -1.48, gZ: 0.66, timeS: 64722.00, heading_rad: 0.25, heading_deg: 14.47
RAW: 41, s: 100, aX: 0.48, aY: -1.08, gZ: 0.68, timeS: 64734.00, heading_rad: 0.26, heading_deg: 14.95
RAW: 42, s: 100, aX: -0.14, aY: -0.68, gZ: 0.71, timeS: 64746.00, heading_rad: 0.27, heading_deg: 15.45
RAW: 43, s: 100, aX: 0.67, aY: 0.50, gZ: 0.71, timeS: 64758.00, heading_rad: 0.28, heading_deg: 15.95
RAW: 44, s: 100, aX: -1.16, aY: 1.05, gZ: 0.74, timeS: 64770.00, heading_rad: 0.29, heading_deg: 16.47
RAW: 45, s: 100, aX: 0.91, aY: 0.13, gZ: 0.76, timeS: 64782.00, heading_rad: 0.30, heading_deg: 17.01
RAW: 46, s: 100, aX: 0.26, aY: -0.72, gZ: 0.80, timeS: 64794.00, heading_rad: 0.31, heading_deg: 17.58
RAW: 47, s: 100, aX: 0.20, aY: -1.08, gZ: 0.82, timeS: 64806.00, heading_rad: 0.32, heading_deg: 18.16
RAW: 48, s: 100, aX: 0.03, aY: -0.82, gZ: 0.80, timeS: 64818.00, heading_rad: 0.33, heading_deg: 18.73
RAW: 49, s: 100, aX: 0.94, aY: -0.07, gZ: 0.76, timeS: 64830.00, heading_rad: 0.34, heading_deg: 19.27
RAW: 50, s: 100, aX: -0.41, aY: 0.00, gZ: 0.76, timeS: 64842.00, heading_rad: 0.35, heading_deg: 19.80
RAW: 51, s: 100, aX: 0.38, aY: 0.61, gZ: 0.79, timeS: 64854.00, heading_rad: 0.36, heading_deg: 20.37
RAW: 52, s: 100, aX: -0.16, aY: 0.85, gZ: 0.79, timeS: 64866.00, heading_rad: 0.37, heading_deg: 20.92
RAW: 53, s: 100, aX: 0.55, aY: -0.12, gZ: 0.79, timeS: 64878.00, heading_rad: 0.37, heading_deg: 21.48
RAW: 54, s: 100, aX: -0.22, aY: -0.01, gZ: 0.80, timeS: 64890.00, heading_rad: 0.38, heading_deg: 22.05
RAW: 55, s: 100, aX: 0.02, aY: -0.71, gZ: 0.83, timeS: 64902.00, heading_rad: 0.40, heading_deg: 22.63
RAW: 56, s: 100, aX: 0.46, aY: -0.17, gZ: 0.87, timeS: 64914.00, heading_rad: 0.41, heading_deg: 23.24
RAW: 57, s: 100, aX: 0.63, aY: -0.20, gZ: 0.88, timeS: 64926.00, heading_rad: 0.42, heading_deg: 23.87
RAW: 58, s: 100, aX: 0.41, aY: -0.68, gZ: 0.89, timeS: 64938.00, heading_rad: 0.43, heading_deg: 24.50
RAW: 59, s: 100, aX: 0.07, aY: -0.03, gZ: 0.89, timeS: 64950.00, heading_rad: 0.44, heading_deg: 25.12
RAW: 60, s: 100, aX: 0.09, aY: 0.37, gZ: 0.89, timeS: 64962.00, heading_rad: 0.45, heading_deg: 25.75
RAW: 61, s: 100, aX: 0.21, aY: 0.13, gZ: 0.84, timeS: 64974.00, heading_rad: 0.46, heading_deg: 26.34
RAW: 62, s: 100, aX: -0.12, aY: 0.54, gZ: 0.85, timeS: 64986.00, heading_rad: 0.47, heading_deg: 26.94
RAW: 63, s: 100, aX: 0.30, aY: -1.07, gZ: 0.86, timeS: 64998.00, heading_rad: 0.48, heading_deg: 27.55
RAW: 64, s: 100, aX: 0.75, aY: -0.26, gZ: 0.92, timeS: 65010.00, heading_rad: 0.49, heading_deg: 28.19
RAW: 65, s: 100, aX: -0.13, aY: -0.83, gZ: 0.92, timeS: 65022.00, heading_rad: 0.50, heading_deg: 28.84
RAW: 66, s: 100, aX: -0.37, aY: -0.06, gZ: 0.92, timeS: 65034.00, heading_rad: 0.51, heading_deg: 29.48
RAW: 67, s: 100, aX: 0.02, aY: 0.06, gZ: 0.92, timeS: 65046.00, heading_rad: 0.53, heading_deg: 30.13
RAW: 68, s: 100, aX: -0.40, aY: 0.10, gZ: 0.88, timeS: 65058.00, heading_rad: 0.54, heading_deg: 30.75
RAW: 69, s: 100, aX: -0.25, aY: 0.14, gZ: 0.87, timeS: 65070.00, heading_rad: 0.55, heading_deg: 31.37
RAW: 70, s: 100, aX: 1.10, aY: -0.41, gZ: 0.88, timeS: 65082.00, heading_rad: 0.56, heading_deg: 31.99
RAW: 71, s: 100, aX: 0.13, aY: -0.50, gZ: 0.86, timeS: 65094.00, heading_rad: 0.57, heading_deg: 32.60
RAW: 72, s: 100, aX: -0.26, aY: -0.32, gZ: 0.84, timeS: 65106.00, heading_rad: 0.58, heading_deg: 33.19
RAW: 73, s: 100, aX: 0.71, aY: 0.09, gZ: 0.88, timeS: 65118.00, heading_rad: 0.59, heading_deg: 33.81
RAW: 74, s: 100, aX: 0.60, aY: -0.18, gZ: 0.92, timeS: 65130.00, heading_rad: 0.60, heading_deg: 34.46
RAW: 75, s: 100, aX: 0.21, aY: -0.21, gZ: 0.96, timeS: 65142.00, heading_rad: 0.61, heading_deg: 35.14
RAW: 76, s: 100, aX: 0.66, aY: -1.85, gZ: 0.94, timeS: 65154.00, heading_rad: 0.62, heading_deg: 35.79
RAW: 77, s: 100, aX: -0.00, aY: -0.35, gZ: 0.94, timeS: 65166.00, heading_rad: 0.64, heading_deg: 36.45
RAW: 78, s: 100, aX: -0.27, aY: 0.44, gZ: 0.95, timeS: 65178.00, heading_rad: 0.65, heading_deg: 37.12
RAW: 79, s: 100, aX: 1.00, aY: 0.40, gZ: 0.91, timeS: 65190.00, heading_rad: 0.66, heading_deg: 37.76
RAW: 80, s: 100, aX: -0.64, aY: 0.75, gZ: 0.91, timeS: 65202.00, heading_rad: 0.67, heading_deg: 38.40
RAW: 81, s: 100, aX: 1.05, aY: -0.40, gZ: 0.94, timeS: 65214.00, heading_rad: 0.68, heading_deg: 39.06
RAW: 82, s: 100, aX: 0.39, aY: -0.64, gZ: 0.93, timeS: 65226.00, heading_rad: 0.69, heading_deg: 39.72
RAW: 83, s: 100, aX: 0.28, aY: -0.68, gZ: 0.95, timeS: 65238.00, heading_rad: 0.70, heading_deg: 40.38
RAW: 84, s: 100, aX: 0.79, aY: -0.88, gZ: 0.89, timeS: 65250.00, heading_rad: 0.72, heading_deg: 41.01
RAW: 85, s: 100, aX: -0.68, aY: -0.17, gZ: 0.90, timeS: 65262.00, heading_rad: 0.73, heading_deg: 41.64
RAW: 86, s: 100, aX: -0.75, aY: 0.86, gZ: 0.89, timeS: 65274.00, heading_rad: 0.74, heading_deg: 42.27
RAW: 87, s: 100, aX: 1.10, aY: -0.04, gZ: 0.89, timeS: 65286.00, heading_rad: 0.75, heading_deg: 42.90
RAW: 88, s: 100, aX: -0.33, aY: -0.29, gZ: 0.87, timeS: 65298.00, heading_rad: 0.76, heading_deg: 43.51
RAW: 89, s: 100, aX: 0.03, aY: 0.18, gZ: 0.86, timeS: 65310.00, heading_rad: 0.77, heading_deg: 44.11
RAW: 90, s: 100, aX: 1.40, aY: -1.06, gZ: 0.85, timeS: 65322.00, heading_rad: 0.78, heading_deg: 44.71
RAW: 91, s: 100, aX: 0.09, aY: -0.59, gZ: 0.86, timeS: 65334.00, heading_rad: 0.79, heading_deg: 45.32
RAW: 92, s: 100, aX: 0.10, aY: 0.31, gZ: 0.88, timeS: 65346.00, heading_rad: 0.80, heading_deg: 45.94
RAW: 93, s: 100, aX: 0.32, aY: -0.18, gZ: 0.89, timeS: 65358.00, heading_rad: 0.81, heading_deg: 46.57
RAW: 94, s: 100, aX: 0.48, aY: 0.32, gZ: 0.82, timeS: 65370.00, heading_rad: 0.82, heading_deg: 47.15
RAW: 95, s: 100, aX: -0.86, aY: 0.37, gZ: 0.80, timeS: 65382.00, heading_rad: 0.83, heading_deg: 47.71
RAW: 96, s: 100, aX: 1.27, aY: -0.23, gZ: 0.79, timeS: 65394.00, heading_rad: 0.84, heading_deg: 48.27
RAW: 97, s: 100, aX: -0.52, aY: -1.10, gZ: 0.78, timeS: 65406.00, heading_rad: 0.85, heading_deg: 48.83
RAW: 98, s: 100, aX: 0.14, aY: -0.99, gZ: 0.75, timeS: 65418.00, heading_rad: 0.86, heading_deg: 49.36
RAW: 99, s: 100, aX: 0.93, aY: -0.15, gZ: 0.75, timeS: 65430.00, heading_rad: 0.87, heading_deg: 49.89
RAW: 100, s: 100, aX: 0.68, aY: -0.60, gZ: 0.75, timeS: 65442.00, heading_rad: 0.88, heading_deg: 50.42
RAW: 101, s: 100, aX: 0.47, aY: 0.69, gZ: 0.76, timeS: 65454.00, heading_rad: 0.89, heading_deg: 50.96
RAW: 102, s: 100, aX: 0.80, aY: -0.12, gZ: 0.81, timeS: 65466.00, heading_rad: 0.90, heading_deg: 51.53
RAW: 103, s: 100, aX: -0.61, aY: -0.52, gZ: 0.79, timeS: 65478.00, heading_rad: 0.91, heading_deg: 52.09
RAW: 104, s: 100, aX: 0.33, aY: 0.14, gZ: 0.78, timeS: 65490.00, heading_rad: 0.92, heading_deg: 52.64
RAW: 105, s: 100, aX: 0.11, aY: 0.27, gZ: 0.80, timeS: 65502.00, heading_rad: 0.93, heading_deg: 53.20
RAW: 106, s: 100, aX: 0.46, aY: -0.28, gZ: 0.77, timeS: 65514.00, heading_rad: 0.94, heading_deg: 53.75
RAW: 107, s: 100, aX: -0.21, aY: -0.73, gZ: 0.75, timeS: 65526.00, heading_rad: 0.95, heading_deg: 54.28
RAW: 108, s: 100, aX: 0.98, aY: -0.40, gZ: 0.78, timeS: 65538.00, heading_rad: 0.96, heading_deg: 54.83
RAW: 109, s: 100, aX: 0.42, aY: 0.89, gZ: 0.78, timeS: 65550.00, heading_rad: 0.97, heading_deg: 55.38
